
104112,307.382  
86435,370.1546666666666  
2191,14481.201666666666  
31681,1010.0313333333334  
478,66248.89033333333  
79827,400.8153333333333  
7450,4278.512333333333  
37835,846.4919999999998  
23970,1333.683  
449,70457.69866666668  
7094,4506.968  
98397,325.28166666666664  
108546,294.74  
28723,1114.7189999999998  
1387,22831.800666666666  
67541,473.8993333333333  
724,43996.14133333333  
3517,9089.544333333333  
1780,17898.689333333332  
1803,17517.246333333333  
6356,5017.864333333334  
49999,639.797  
46577,687.0546666666665  
39323,813.3090000000001  
100141,319.58766666666673  
1129,27925.806  
106656,299.97433333333333  
112334,285.31333333333333  
13316,2401.7166666666667  
20485,1560.7653333333335  
7562,4225.315  
10332,3089.795666666667  
10714,2942.34  
1084,29133.341333333334  
7772,4101.483666666667  
729,42782.261666666665  
470,67158.33933333332  
26295,1217.615  
19027,1681.6433333333334  
2929,10828.491666666667  
24311,1315.0153333333335  
594,52675.28633333333  
12054,2654.9846666666667  
10265,3113.8873333333336  
104382,306.6963333333333  
1435,23124.390666666663  
122360,261.4726666666666  
5561,5738.266666666666  
35652,896.9366666666668  
25835,1238.0063333333335  
6408,4976.332333333333  
11021,2907.5166666666664  
69638,459.53433333333334  
376,81837.671  
6443,4946.741999999999  
87894,364.166  
1856,17115.51  
129400,247.308  
5571,5715.573666666667  
8558,3734.9413333333337  
536,57506.84166666667  
3863,8278.824333333332  
3245,9748.175666666666  
3134,10150.336333333335  
11163,2862.717666666667  
47623,671.6446666666666  
995,31788.058999999997  
630,49333.48733333333  
1593,19839.369000000002  
20462,1562.6113333333333  
53452,598.3100000000001  
31453,1017.3093333333335  
5038,6318.692666666667  
108791,294.081  
1103,28700.067333333336  
23607,1371.4633333333334  
5038,6353.312666666668  
14594,2190.8703333333333  
29604,1080.0206666666666  
6992,4568.522666666667  
714,44356.68633333334  
16421,1948.6916666666666  
9301,3432.181  
47430,674.324  
1026,30991.13266666667  
746,41507.132333333335  
2290,13780.019  
16642,1921.1826666666666  
633,48925.162333333334  
12327,2589.6586666666667  
98216,325.811  
2351,13451.750333333335  
16488,1938.5010000000002  
1365,23038.039  
20298,1576.244  
127990,249.9753333333333  
3903,8158.284333333333  
1285,24537.909  
879,35864.56666666667  
101616,314.8576666666667  
127691,250.67866666666666  
118774,269.4266666666667  
9174,3485.9996666666666  
130137,245.90833333333333  
122050,262.1573333333333  
121423,263.501  
133253,240.117  
122526,261.13366666666667  
129236,247.63233333333335  
123123,260.1723333333333  
136000,235.28366666666668  
134802,237.34733333333335  
124815,256.62833333333333  
118519,270.06800000000004  
10627,3004.634666666667  
121566,263.29699999999997  
135287,236.655  
132080,242.275  
1474,21040.953666666668  
113060,283.016  
133898,239.04700000000003  
118377,270.35699999999997  
100428,318.7316666666666  
8890,3587.5393333333336  
112392,284.699  
101430,315.63666666666666  
134598,237.756  
134686,237.57766666666666  
133124,240.36566666666667  
134469,238.15933333333336  
133940,239.11166666666668  
132001,242.87266666666665  
132213,242.3853333333333  
119032,268.96500000000003  
139419,229.821  
116850,274.232  
2694,11798.667666666666  
129349,247.54133333333334  
126348,253.27400000000003  
139730,229.21666666666667  
148160,216.17033333333333  
134237,238.744  
133132,240.50900000000001  
135806,235.67533333333333  
136197,234.95766666666665  
8387,3808.3133333333335  
131997,242.42666666666665  
102531,312.11133333333333  
133671,239.35299999999998  
110744,289.033  
120550,265.40166666666664  
133903,238.96833333333333  
130893,244.4693333333333  
128548,248.90466666666669  
87096,367.34366666666665  
133997,238.795  
1659,19096.614333333335  
132515,241.819  
112749,283.8343333333334  
2347,13556.661666666667  
129947,246.23833333333332  
133270,240.1163333333333  
138785,230.67066666666665  
135639,236.073  
117126,273.468  
122680,260.8763333333333  
115854,276.2193333333333  
92215,346.9646666666666  
132666,241.50933333333333  
136253,234.827  
134240,238.365  
13213,2414.639  
138450,231.18666666666664  
109714,291.647  
121567,263.2753333333333  
138293,231.34233333333336  
975,32442.869666666666  
116986,273.618  
115885,276.1276666666667  
113531,281.9186666666667  
130164,245.83166666666668  
127385,251.1833333333333  
18372,1740.326  
129538,247.034  
129536,247.37466666666668  
135518,236.11366666666666  
137405,232.98000000000002  
54617,585.8449999999999  
121356,263.64933333333335  
126469,253.03833333333333  
40561,788.5436666666666  
143894,222.5053333333333  
130650,244.89499999999998  
151714,211.55666666666664  
126981,252.5716666666667  
140463,227.86266666666666  
133898,239.00300000000001  
135856,235.64566666666667  
145843,220.246  
123333,259.43233333333336  
135831,235.58333333333334  
133172,240.35366666666667  
134757,237.61766666666668  
113595,281.86  
134587,237.72633333333332  
116132,275.962  
95186,336.311  
108087,296.04133333333334  
137638,232.64466666666667  
131986,242.423  
109375,292.78433333333334  
55476,576.7566666666667  
122022,263.7626666666667  
134509,237.87133333333335  
72907,438.921  
105176,304.193  
125299,256.0986666666667  
119835,267.0973333333333  
132646,241.25933333333333  
1324,23952.624333333337  
131571,243.448  
926,34276.685666666664  
122006,262.27299999999997  
118616,269.7196666666666  
68817,465.0246666666667  
13132,2429.997  
143490,223.302  
11782,2711.59  
120715,265.0246666666667  
127620,250.78666666666666  
117667,271.9393333333333  
128211,249.56866666666667  
131756,242.91833333333332  
95958,333.4206666666667  
148855,215.891  
136288,234.79033333333334  
49342,648.3190000000001  
112893,283.43  
143429,223.102  
135163,236.72433333333333  
120738,265.373  
129151,247.83166666666668  
9116,3516.1589999999997  
134297,238.40900000000002  
83606,383.8306666666667  
135732,235.75133333333335  
121033,264.5816666666667  
132872,240.80633333333333  
130602,245.04100000000003  
112395,284.77299999999997  
131102,244.032  
120793,264.95533333333333  
130192,245.98033333333333  
121538,263.60266666666666  
4708,6780.235666666667  
118583,270.02933333333334  
119953,266.837  
134411,238.16466666666668  
124836,256.439  
110426,289.7653333333333  
13975,2287.0913333333338  
110822,288.79066666666665  
128144,250.023  
124087,257.9343333333333  
136714,234.057  
135317,236.44833333333335  
132070,242.2513333333333  
119053,268.80400000000003  
144266,222.48333333333332  
125823,254.5203333333333  
138229,232.011  
122082,262.1046666666667  
139481,229.654  
