
100617,317.979  
2919,10871.137999999999  
31068,1029.265  
9730,3289.997  
75331,424.69699999999995  
48817,655.2596666666667  
8780,3640.959666666666  
118396,270.25166666666667  
28422,1125.607  
4628,6880.461666666667  
3831,8280.259333333333  
1846,17033.968999999997  
100144,319.46833333333336  
55566,575.6686666666666  
51614,620.003  
66936,477.93266666666665  
76193,419.87000000000006  
12466,2563.794  
112224,285.287  
86496,369.9193333333333  
11096,2883.029666666667  
548,55932.193999999996  
14121,2260.8013333333333  
1426,23090.33766666667  
3759,8472.305333333336  
22539,1420.0266666666666  
94872,337.2276666666667  
11884,2692.505666666667  
90217,354.65066666666667  
81557,392.23533333333336  
439,70791.377  
26044,1228.1436666666666  
14900,2145.5679999999998  
4040,7918.397333333333  
6598,4835.308  
1583,19973.074000000004  
76300,419.3536666666667  
19882,1607.7153333333335  
24811,1290.3703333333333  
27842,1148.9343333333334  
5198,6129.592333333334  
7428,4297.7896666666675  
11006,2900.203666666667  
69599,459.78833333333336  
29329,1090.5756666666666  
15920,2009.1943333333331  
73164,437.24966666666666  
43818,730.2666666666668  
103571,308.901  
3033,10432.144  
979,32202.228333333333  
7282,4380.358  
20848,1533.2793333333332  
1380,22764.839000000004  
2142,14817.032333333334  
3524,9015.184666666666  
9945,3208.367  
1710,18502.598666666665  
2151,14773.641333333333  
35626,897.8386666666665  
1322,24077.640666666663  
31650,1010.5573333333333  
2144,14803.771333333332  
6182,5164.101  
11949,2671.043666666667  
17856,1790.5556666666664  
7170,4456.674666666667  
4015,7920.352333333333  
1067,29910.610666666664  
753,42013.295666666665  
5290,6027.684666666667  
7646,4181.525333333334  
3899,8176.328  
292,105341.25833333335  
9173,3480.4216666666666  
1277,25897.619666666666  
49494,646.3513333333334  
13181,2424.4570000000003  
106,260063.74300000002  
749,41588.681333333334  
1843,17206.865666666665  
3843,8275.665  
47672,671.0880000000001  
1145,27606.305000000004  
410,73928.194  
7723,4130.424333333333  
1790,17719.424333333332  
11915,2681.3406666666665  
1819,17401.620333333332  
10014,3189.433333333333  
16548,1931.6133333333335  
35578,898.8536666666665  
26107,1224.9443333333336  
3135,10151.946666666665  
1528,20850.570666666667  
2709,11769.817000000001  
1681,18954.364  
1146,27574.880666666668  
108024,296.2103333333334  
19827,1622.1446666666668  
85465,374.3016666666667  
