
102801,311.2716666666667  
112512,284.49966666666666  
17925,1783.2173333333333  
2932,10824.054666666667  
11150,2868.2966666666666  
59523,537.448  
15881,2011.7536666666667  
2719,11634.632333333335  
1582,20002.933  
103553,309.105  
31548,1013.822  
9639,3314.972333333333  
49058,652.0816666666666  
19600,1632.5336666666665  
72505,441.7526666666667  
1505,20919.885333333335  
15771,2027.4786666666666  
11850,2699.212666666667  
15738,2030.3926666666666  
16654,1919.43  
17843,1793.0446666666667  
66332,482.292  
19276,1659.4726666666666  
10491,3046.250666666667  
69539,460.0826666666667  
112973,283.23499999999996  
6188,5168.687333333332  
47861,668.346  
11410,2801.922666666667  
115995,275.86099999999993  
10786,2966.9823333333334  
53714,595.8946666666667  
107911,296.482  
16108,1983.0356666666667  
11559,2779.578666666667  
509,59954.72466666667  
70420,454.3496666666667  
48219,663.3683333333333  
106122,301.5306666666667  
104289,306.84999999999997  
9678,3300.4996666666666  
46394,689.4343333333333  
10325,3091.0743333333335  
19108,1673.9853333333333  
31953,1001.061  
98080,326.2063333333333  
13832,2310.132666666667  
20762,1538.6726666666666  
8502,3753.741  
1017,31120.793999999998  
942,33458.079999999994  
1970,16005.284333333335  
15931,2006.9516666666666  
5665,5621.061666666667  
6055,5266.079000000001  
914,34458.623  
6146,5175.879666666667  
1880,16745.196  
3786,8401.378333333334  
3274,9723.413666666667  
1630,21336.612666666668  
819,38787.953  
15252,2095.785  
1692,18674.570333333333  
11221,2846.331333333333  
10952,2917.941666666667  
1689,18651.965333333337  
989,32102.688  
2138,15198.641333333333  
12781,2500.4603333333334  
3725,8535.678333333335  
1033,30772.397  
1815,17481.728333333333  
29643,1079.009  
7058,4516.236666666667  
1021,30992.484666666667  
2215,14296.904333333332  
8795,3629.984  
11605,2757.578  
2349,14845.122333333333  
16515,1935.1136666666669  
4756,6685.060999999999  
762,41835.03766666666  
911,34718.14566666667  
308,102775.74566666667  
237,132361.84033333336  
1224,25762.779333333336  
20928,1528.3293333333334  
7727,4122.694  
1326,24077.25066666667  
3928,18567.585  
25861,1237.3056666666669  
465,68102.31866666667  
2092,15249.832333333334  
1361,23065.38666666667  
11072,2887.807666666667  
636,49473.57633333333  
1632,19408.109666666667  
17247,1854.3059999999998  
26608,1201.8153333333332  
124312,258.37399999999997  
