block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
4096,false,0,snappy,4,0,32,1,1,10,2,1,67108864,-100617,959188
512,true,200000,zstd,64,128,512,128,9,8,4,16,64,-2919,1940766
131072,true,0,zstd,2,1,64,32,1,9,128,2,1073741824,-31068,2909417
4096,true,240000,zstd,256,32,512,2,4,9,64,32,67108864,-9730,3891671
512,true,400000,zstd,256,4,4,8,5,2,2,4,134217728,-75331,4850569
64,true,80000,zstd,1,1,16,2,1,8,2,8,16,-48817,5817191
1024,true,160000,zstd,128,256,512,64,0,1,16,1,16777216,-8780,6787130
1,true,40000,zstd,1,256,8,4,5,8,2,4,8388608,-118396,7746693
524288,true,160000,zstd,1,16,4,4,3,1,128,16,4194304,-28422,8716319
2048,true,40000,zstd,128,32,64,8,4,4,32,32,1024,-4628,9694885
2048,true,320000,zstd,32,64,32,256,0,1,32,2,33554432,-3831,10680641
16,true,200000,zstd,2,2,1,32,9,5,64,16,131072,-1846,11687958
4,true,80000,zstd,4,256,16,2,3,0,32,8,4194304,-100144,12648345
1024,true,320000,zstd,32,256,64,16,2,8,16,16,16384,-55566,13606416
128,true,160000,zstd,4,512,16,128,1,7,16,8,1,-51614,14572336
256,true,80000,zstd,128,0,512,256,9,2,1,2,16,-66936,15530342
262144,true,360000,zstd,16,0,32,128,6,10,4,4,1073741824,-76193,16489967
16,true,280000,lz4,8,0,8,4,1,0,128,1,16777216,-12466,17472147
256,true,360000,lz4,128,1024,16,32,3,9,4,8,4194304,-112224,18511664
32,true,120000,lz4,32,16,8,2,5,9,32,4,8,-86496,19480371
8192,true,240000,lz4,64,2,2,1,2,3,2,8,2048,-11096,20451851
4096,true,120000,lz4,2,2,128,4,0,7,32,4,268435456,-548,21514232
262144,true,0,lz4,1,512,2,128,4,5,8,32,134217728,-14121,22497400
131072,true,0,lz4,256,64,1024,1,4,2,2,4,33554432,-1426,23553010
64,true,80000,lz4,2,8,64,1,7,1,2,16,32768,-3759,24536183
1,true,200000,lz4,16,1024,256,8,8,5,1,8,1048576,-22539,25495607
128,true,40000,lz4,256,256,128,256,3,4,1,4,4096,-94872,26457247
2048,true,120000,lz4,64,4,512,2,8,5,2,4,16,-11884,27429947
32768,true,280000,lz4,8,0,1,128,5,5,8,1,1024,-90217,28411846
32,true,160000,lz4,128,128,8,32,4,1,8,32,2097152,-81557,29383271
65536,true,120000,lz4,8,1,512,256,3,9,16,2,8,-439,30469275
8,true,280000,lz4,128,32,8,64,3,3,16,2,4,-26044,31428667
256,true,360000,lz4,256,128,1024,4,6,7,128,32,4096,-14900,32390049
131072,true,240000,snappy,64,1024,64,16,5,2,32,32,8192,-4040,33370029
16384,true,280000,snappy,1,512,256,64,2,4,16,8,268435456,-6598,34343898
4,true,320000,snappy,256,1024,128,64,8,3,4,8,131072,-1583,35342915
256,true,80000,snappy,2,128,1,256,8,6,2,2,268435456,-76300,36300481
4,true,0,snappy,64,16,128,16,7,6,8,32,67108864,-19882,37261191
1,true,120000,snappy,2,512,4,2,4,5,1,1,67108864,-24811,38241266
524288,true,320000,snappy,128,16,1,1,6,0,64,4,128,-27842,39207959
64,true,200000,snappy,128,8,2,256,8,3,16,1,65536,-5198,40183843
8192,true,200000,snappy,32,8,128,8,2,8,64,1,524288,-7428,41167497
131072,true,160000,snappy,16,512,128,256,9,4,128,16,32,-11006,42138355
16,true,0,snappy,32,8,16,2,7,1,32,2,16384,-69599,43094834
8192,true,80000,snappy,16,0,64,8,1,0,2,1,32,-29329,44055288
1024,true,120000,snappy,16,8,16,128,5,6,64,8,8,-15920,45022701
8,true,400000,snappy,4,1024,1024,128,1,2,8,1,1048576,-73164,45980019
512,true,320000,snappy,32,128,16,32,2,2,2,4,1024,-43818,46945700
32,true,0,snappy,8,1024,1,16,3,8,8,16,2097152,-103571,47903769
262144,false,40000,zstd,4,8,32,256,1,4,1,1,536870912,-3033,48893899
8,false,280000,zstd,8,2,1,4,7,10,16,16,524288,-979,49910080
65536,false,320000,zstd,64,8,4,8,5,5,1,2,4,-7282,50883496
1,false,200000,zstd,64,16,1,16,3,0,8,2,33554432,-20848,51851411
16384,false,240000,zstd,8,0,1024,2,6,10,1,16,4,-1380,52858409
1,false,120000,zstd,4,64,128,1,9,0,64,1,65536,-2142,53841235
4,false,400000,zstd,2,16,16,1,2,8,4,1,256,-3524,54826012
4096,false,400000,zstd,1,4,512,32,7,7,1,32,8388608,-9945,55799053
8192,false,160000,zstd,128,1024,1024,256,8,4,4,8,8192,-1710,56795095
262144,false,80000,zstd,32,8,4,16,0,5,16,8,1,-2151,57780701
65536,false,40000,zstd,128,64,8,16,2,2,16,4,536870912,-35626,58740917
2048,false,280000,zstd,256,256,1,32,8,8,8,1,262144,-1322,59769613
1024,false,240000,zstd,4,64,2,1,0,7,16,8,2048,-31650,60736408
32768,false,0,zstd,4,32,64,32,0,0,32,1,8192,-2144,61721349
64,false,360000,zstd,2,16,512,1,4,0,1,8,67108864,-6182,62693731
