block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
4096,false,0,snappy,4,0,32,1,1,10,2,1,67108864,-100648,958210
524288,false,160000,lz4,16,64,32,64,7,2,32,2,64,-2920,1938940
524288,false,320000,lz4,8,256,2,2,8,0,64,4,131072,-30368,2907119
262144,false,320000,lz4,256,512,8,1,1,1,8,1,134217728,-9935,3879821
32768,false,240000,lz4,64,2,1,4,4,1,32,32,2097152,-74925,4838705
32,false,360000,lz4,4,16,128,128,9,7,4,2,64,-48553,5806070
8192,false,400000,lz4,256,128,1,1,7,7,16,4,1073741824,-8797,6776520
8192,false,240000,lz4,128,64,4,2,6,0,4,4,2048,-115507,7735265
16384,false,200000,lz4,8,16,256,8,1,5,16,8,1024,-28388,8702968
512,false,120000,lz4,2,256,1,128,5,3,64,2,8192,-4680,9678665
262144,false,200000,lz4,256,2,256,4,2,0,8,1,1,-3838,10669542
1,false,40000,lz4,1,256,1024,32,4,5,1,1,8388608,-1877,11689030
1024,false,0,lz4,128,1,256,1,2,0,1,4,2097152,-99690,12648556
16,false,0,lz4,4,64,2,256,7,8,2,32,32768,-54795,13606204
32,false,400000,lz4,2,64,2,1,8,9,2,4,1024,-51747,14571796
1,false,80000,lz4,32,128,128,1,9,9,2,2,262144,-67958,15529997
65536,false,360000,lz4,1,1024,512,4,5,1,1,1,16,-75886,16490089
4,false,400000,zstd,16,4,128,8,9,5,16,16,268435456,-11958,17474060
262144,false,0,zstd,2,2,32,16,9,7,16,1,134217728,-110151,18525398
32,false,160000,zstd,64,512,1,32,4,3,64,1,4,-87422,19494170
16,false,360000,zstd,2,2,512,1,0,1,64,8,8,-11228,20464945
65536,false,0,zstd,256,0,1024,16,8,0,128,16,65536,-552,21522831
1,false,120000,zstd,8,1,2,2,1,1,32,4,1048576,-14471,22505848
1024,false,160000,zstd,2,1024,16,32,5,5,4,8,16384,-1356,23560807
2048,false,120000,zstd,32,64,2,2,9,10,128,8,32,-3709,24553855
1024,false,320000,zstd,8,8,32,64,1,3,16,16,4096,-23145,25518915
8192,false,0,zstd,4,256,1024,8,2,4,64,16,65536,-94264,26484698
4096,false,200000,zstd,2,0,128,256,2,3,1,32,1,-12157,27468523
128,false,200000,zstd,64,512,8,64,3,8,4,8,4,-89195,28437734
262144,false,80000,zstd,2,32,64,32,3,4,32,2,65536,-82246,29409365
256,false,280000,zstd,4,16,16,8,2,9,2,8,8388608,-462,30474254
4,false,400000,zstd,1,16,32,32,6,3,8,4,4,-25909,31434727
8,false,160000,zstd,16,1,1,8,6,7,8,4,16384,-14908,32395627
32768,false,120000,snappy,8,1024,512,128,2,8,32,32,536870912,-3963,33370605
2048,false,80000,snappy,4,32,8,256,1,10,4,2,128,-6501,34348113
8,false,120000,snappy,64,8,32,128,3,8,4,4,16777216,-1654,35344219
262144,false,360000,snappy,4,1,64,1,0,6,8,32,2048,-76084,36299788
