block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
4096,false,0,snappy,4,0,32,1,1,10,2,1,67108864,-100310,957221
65536,true,160000,snappy,32,16,16,8,1,9,8,2,65536,-2967,1942757
8,true,120000,snappy,16,1,32,4,8,0,128,8,1,-30911,2911548
512,true,40000,snappy,16,0,2,32,1,4,128,1,64,-9857,3890187
64,true,160000,snappy,256,256,512,2,5,3,4,8,2097152,-74934,4848865
32,true,80000,snappy,256,0,256,8,9,5,1,4,2048,-49472,5816642
262144,true,320000,snappy,256,128,32,2,1,10,16,2,134217728,-8870,6787605
16,true,240000,snappy,2,256,4,32,0,2,32,4,33554432,-115213,7745218
16,true,400000,snappy,4,8,64,256,7,2,128,1,8192,-27893,8713560
4,true,120000,snappy,1,8,32,1,4,0,1,32,33554432,-4685,9688922
8,true,0,snappy,64,4,256,256,1,10,4,8,8192,-3839,10676252
524288,true,240000,snappy,1,8,4,16,5,10,16,16,2097152,-1854,11682341
16384,true,320000,snappy,32,64,1024,1,7,8,128,2,16,-98886,12643975
1024,true,280000,snappy,32,8,64,128,6,9,8,1,32,-55478,13601871
262144,true,40000,snappy,128,32,128,64,7,1,64,2,134217728,-51924,14567537
524288,true,280000,snappy,1,64,1024,16,9,7,32,16,16384,-67994,15525873
256,true,200000,snappy,1,32,256,4,0,6,2,2,8,-76715,16486158
65536,true,40000,lz4,2,1024,8,2,8,7,4,8,8192,-11872,17470161
16,true,40000,lz4,8,4,8,2,5,1,2,4,2097152,-109315,18525157
1024,true,120000,lz4,2,32,64,4,0,9,2,1,16777216,-85014,19496398
64,true,240000,lz4,64,64,2,8,9,10,32,8,4,-10836,20469264
1024,true,0,lz4,32,128,1024,128,6,6,64,1,33554432,-547,21530145
64,true,400000,lz4,64,8,1024,1,3,3,1,4,32,-14186,22513261
65536,true,360000,lz4,8,64,16,64,2,8,32,32,65536,-1043,23598616
