
99919,320.19166666666666  
2353,13448.348666666667  
18810,1700.7479999999998  
11969,2669.557666666667  
1798,17516.467999999997  
870,36328.27733333333  
6925,4605.102666666667  
20307,1574.4903333333334  
1182,26843.73833333334  
486,64300.986000000004  
39646,806.7386666666666  
1704,18595.570333333333  
1662,19080.744  
1377,23033.56733333333  
974,32621.555333333334  
889,35628.964  
6843,4665.894666666667  
9792,3262.319  
744,41702.415  
529,58801.50233333333  
415,75853.06766666667  
4969,6409.976333333333  
4418,7215.803666666667  
491,64625.89666666667  
13574,2354.902  
608,52259.66233333334  
17466,1830.332333333333  
447,70965.76666666666  
461,68931.63633333333  
497,63874.861333333334  
498,63868.662333333334  
9820,3253.2423333333336  
8438,3783.8126666666662  
1895,16728.459333333332  
811,38506.16466666667  
46717,684.716  
9587,3330.9480000000003  
907,34427.52  
6612,4826.0723333333335  
2742,11556.107333333333  
1228,25878.684333333335  
13356,2392.684  
5521,5776.721666666667  
667,47078.27166666667  
31216,1025.012  
21178,1509.8156666666666  
4364,7299.381333333334  
21622,1479.2943333333333  
9546,3348.323  
41224,776.116  
11243,2841.9233333333336  
5153,6186.5723333333335  
2399,13191.435  
27450,1165.1573333333333  
12275,2602.671333333333  
23830,1343.2036666666665  
36973,865.0276666666667  
9593,3327.6553333333336  
89269,358.625  
13079,2444.174333333334  
10994,2901.3106666666667  
57422,557.2076666666667  
61038,524.111  
60085,532.3893333333334  
3091,10322.485666666667  
15288,2092.6656666666663  
11194,2860.8163333333337  
11140,2947.332  
108284,295.4603333333334  
50840,629.205  
4110,7782.777999999999  
22819,1402.0649999999998  
19559,1633.9556666666667  
