
100273,319.07033333333334  
23431,1364.6886666666667  
19744,1619.335  
2116,14996.852999999997  
858,37782.24  
2012,15810.526666666667  
7804,4092.013666666667  
552,56170.492333333335  
77792,411.267  
1208,26244.838666666667  
8637,3701.0606666666667  
6790,4699.9203333333335  
817,38196.68066666666  
634,49473.267  
861,36488.541666666664  
20851,1533.7160000000001  
2214,14393.652666666667  
778,40305.91966666667  
1004,31519.789999999997  
1534,21041.88233333333  
737,41848.778  
15735,2031.24  
4507,7068.734333333334  
2248,14142.322  
1094,29141.111999999997  
10280,3109.0636666666664  
2774,11440.855666666668  
15358,2081.6066666666666  
10744,2973.301  
3224,9862.845  
964,32634.503666666667  
1394,22624.301666666666  
3820,8333.320666666667  
431,73394.477  
473,66834.99533333333  
1705,18487.038666666667  
1837,22947.926666666666  
19876,1608.5703333333333  
459,69078.56833333334  
471,67425.193  
5554,5745.456333333334  
10275,3108.2503333333334  
501,63553.767  
465,68317.51699999999  
20522,1557.9943333333333  
20488,1560.6493333333335  
745,41681.41966666667  
476,66710.47733333333  
9660,3309.2273333333337  
11905,2683.0056666666665  
97938,326.6463333333333  
18957,1682.7973333333332  
5699,5584.990999999999  
11403,2798.121333333333  
25150,1271.667  
63950,500.411  
70270,455.282  
2972,10646.954  
25434,1257.3456666666666  
4107,7744.755  
23511,1359.5096666666666  
8386,3807.362333333333  
4288,7416.394  
4668,6804.305333333333  
10473,3051.6903333333335  
74321,430.4336666666666  
14946,2137.0  
100950,316.9256666666667  
15974,2000.698  
1088,28930.129666666664  
96058,333.136  
35835,892.9879999999999  
38579,830.1973333333334  
25553,1250.7839999999999  
115119,277.9256666666667  
10314,3096.962333333333  
15994,1997.8116666666665  
86121,371.4733333333333  
19201,1666.3216666666667  
27456,1165.401  
42840,746.6503333333334  
2199,14523.173333333334  
10821,2948.405666666666  
277,108290.36333333333  
39948,800.5873333333333  
98664,324.27233333333334  
82614,387.2453333333333  
6329,5037.946  
2421,13064.263666666666  
11185,2852.499333333333  
109560,292.00033333333334  
27831,1147.8566666666666  
15950,2003.621  
7013,4546.632333333334  
4352,7348.8206666666665  
4055,7831.793333333334  
109435,292.42333333333335  
11592,2759.1706666666664  
7552,4218.856  
2695,11817.771333333332  
95236,335.95933333333335  
