
102471,312.33133333333336  
3059,10396.835666666668  
30342,1053.9843333333336  
9878,3239.8926666666666  
74715,428.1893333333333  
49268,649.2793333333333  
8944,3572.782333333333  
115950,275.92699999999996  
29354,1090.6970000000001  
4779,6672.990000000001  
3837,8266.278666666667  
1849,16994.644666666667  
100144,319.5423333333333  
55119,580.365  
51444,621.9110000000001  
69351,461.49933333333337  
77679,412.1176666666667  
12079,2654.8223333333335  
110484,289.657  
84557,378.36100000000005  
11211,2852.0866666666666  
569,55000.75666666666  
14193,2250.0433333333335  
1369,24678.451666666664  
3708,8533.766000000001  
22908,1391.0576666666666  
94924,337.038  
12224,2617.266333333333  
88678,360.776  
81843,390.89899999999994  
472,66258.107  
26076,1226.4343333333334  
14833,2155.1259999999997  
3885,8235.208333333334  
6538,4878.601  
1683,18794.38266666667  
77345,413.82300000000004  
20084,1591.6016666666667  
23982,1334.3903333333335  
27798,1150.37  
5303,6015.981666666667  
7676,4167.716333333334  
11437,2796.9436666666666  
72375,442.0806666666667  
29404,1087.63  
15974,2002.4786666666666  
74000,432.282  
45880,697.3469999999999  
109460,292.28966666666673  
2009,17637.785666666667  
991,31931.400333333335  
7308,4365.59  
20661,1547.2966666666664  
1405,22430.721  
2147,14792.139000000001  
3491,9111.788  
10007,3189.054666666667  
1733,18255.02566666667  
2229,14250.190666666667  
36362,880.9143333333333  
1406,22425.011  
32048,998.3996666666666  
2145,14794.277666666667  
6193,5154.538  
11852,2693.8610000000003  
17898,1786.4756666666665  
6968,4583.406333333333  
4019,7929.339333333333  
1131,31282.687666666665  
756,42128.669  
5436,5866.783666666667  
7641,4184.91  
3904,8157.218000000001  
293,105152.822  
9182,3478.147333333333  
1357,24032.433999999997  
49782,642.6439999999999  
12949,2469.6326666666664  
105,257280.372  
748,41474.72633333333  
1815,17514.66  
3781,8410.803  
46186,692.618  
1148,27485.171000000002  
394,77453.053  
7701,4141.599666666667  
1792,17656.009000000002  
11790,2713.7033333333334  
1824,17386.843333333334  
9995,3196.6036666666664  
16928,1888.416  
34744,922.2226666666666  
26153,1222.8446666666669  
3176,10011.253999999999  
1532,20799.056666666667  
2696,11817.768000000002  
1680,18919.557333333334  
1183,26854.26966666667  
121001,264.6803333333333  
19382,1649.390666666667  
86341,370.5533333333333  
