block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
4096,false,0,snappy,4,0,32,1,1,10,2,1,67108864,-100447,957914
512,true,280000,lz4,256,8,1024,4,6,6,1,2,536870912,-3012,1940171
8,true,400000,lz4,4,256,1024,32,1,1,8,4,33554432,-30301,2908704
1024,true,0,lz4,8,64,64,2,0,10,16,16,16384,-9730,3888175
1,true,200000,lz4,256,16,128,16,3,1,128,2,512,-74679,4847309
512,true,80000,lz4,4,512,1,16,1,8,16,16,131072,-48868,5815790
64,true,120000,lz4,32,32,2,2,7,10,2,16,1,-8640,6786796
8192,true,80000,lz4,16,64,4,128,9,4,2,32,16,-118123,7745347
8192,true,280000,lz4,4,256,64,1,8,6,64,8,134217728,-30136,8714568
32768,true,120000,lz4,8,0,32,32,9,6,128,4,4096,-4704,9692125
1024,true,360000,lz4,64,2,2,64,0,5,64,16,67108864,-3849,10682575
262144,true,320000,lz4,32,128,4,1,2,9,32,16,2048,-1864,11707793
64,true,280000,lz4,16,512,16,16,7,4,4,2,524288,-100318,12666617
131072,true,400000,lz4,256,0,2,32,2,3,64,1,256,-55895,13624653
16,true,240000,lz4,256,1,8,256,9,3,4,32,1048576,-51239,14595370
128,true,320000,lz4,8,0,256,256,0,5,4,16,16777216,-68221,15554891
16384,true,0,lz4,1,1,64,4,6,6,8,4,512,-76648,16515129
2048,true,240000,zstd,128,4,512,8,3,9,8,8,8192,-12395,17499763
65536,true,200000,zstd,64,2,64,128,8,1,4,2,1073741824,-112292,18539412
1024,true,320000,zstd,1,8,512,32,4,5,128,1,16384,-86496,19508349
128,true,360000,zstd,1,128,16,64,5,10,32,4,134217728,-11552,20479458
4,true,240000,zstd,64,0,256,2,6,4,16,32,64,-559,21541738
4,true,120000,zstd,64,2,1,16,1,5,2,8,1024,-14104,22525769
262144,true,320000,zstd,32,4,1,4,1,0,64,2,1024,-1305,23625735
524288,true,40000,zstd,2,8,128,8,1,0,1,32,1,-3691,24621488
16384,true,80000,zstd,1,8,16,64,2,10,2,32,32,-22376,25590902
128,true,240000,zstd,2,1024,16,32,5,3,8,16,134217728,-94428,26557543
131072,true,400000,zstd,2,256,1,64,9,3,64,4,4096,-12083,27530011
131072,true,200000,zstd,32,16,32,16,5,0,128,32,524288,-88394,28498045
32768,true,280000,zstd,4,4,256,32,6,2,64,16,8192,-80010,29487293
524288,true,0,zstd,128,512,64,2,9,3,16,1,65536,-506,30590996
8,true,40000,zstd,1,16,32,2,2,5,128,8,2097152,-25806,31550093
256,true,240000,zstd,8,16,2,1,5,8,128,8,524288,-14835,32511930
1024,true,0,snappy,256,64,256,64,2,5,128,4,131072,-4008,33491259
32768,true,280000,snappy,8,1024,512,1,5,0,32,16,4,-6521,34462808
65536,true,0,snappy,16,128,4,256,3,1,8,4,16,-1616,35455544
32,true,40000,snappy,64,8,8,128,1,7,32,2,65536,-78013,36413021
524288,true,120000,snappy,2,512,4,8,6,2,64,32,536870912,-19864,37373408
32,true,160000,snappy,1,128,8,8,7,10,4,2,65536,-23990,38345986
128,true,360000,snappy,1,512,1,256,6,1,1,8,32,-27091,39313898
32768,true,320000,snappy,64,2,1,32,1,4,64,4,134217728,-5226,40287834
4096,true,400000,snappy,8,1024,1024,256,7,4,1,16,268435456,-7452,41270161
16,true,240000,snappy,64,512,256,64,8,5,4,8,32768,-11931,42238615
16,true,280000,snappy,128,1024,256,32,7,8,2,8,536870912,-70225,43196846
8192,true,160000,snappy,1,32,128,1,8,7,4,8,8192,-29363,44157197
8,true,80000,snappy,128,4,128,128,4,8,8,4,256,-15957,45128396
256,true,40000,snappy,2,1,1024,256,8,9,64,1,8,-73112,46088287
131072,true,320000,snappy,16,0,32,128,5,3,32,2,256,-44481,47054958
32,true,160000,snappy,32,8,1024,2,3,7,8,16,16777216,-106191,48014746
1,false,360000,lz4,4,1,1,128,6,4,2,1,8,-2633,49008739
2048,false,200000,lz4,16,1,2,1,5,0,8,1,67108864,-978,50033352
64,false,240000,lz4,128,64,512,4,2,2,4,2,8388608,-7197,51007121
128,false,240000,lz4,8,32,512,2,4,9,64,16,1048576,-20625,51974942
16384,false,400000,lz4,128,512,4,256,4,10,128,8,64,-1373,52978418
8,false,400000,lz4,4,32,512,1,3,9,16,8,128,-2101,53953174
512,false,120000,lz4,16,1024,2,4,6,5,1,8,2097152,-3512,54936402
65536,false,0,lz4,16,2,16,64,7,3,16,32,1073741824,-9902,55909436
