block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
4096,false,0,snappy,4,0,32,1,1,10,2,1,67108864,-101670,958276
65536,true,40000,lz4,64,32,256,8,3,3,2,2,16,-2997,1940443
32,true,0,lz4,16,16,256,32,3,9,1,32,64,-31259,2909039
2048,true,0,lz4,4,128,4,1,3,9,16,8,512,-9807,3892055
32,true,240000,lz4,64,8,4,8,5,1,4,8,67108864,-74621,4850387
16384,true,160000,lz4,2,512,1024,1,9,2,2,4,256,-48942,5816651
1024,true,200000,lz4,32,0,64,64,2,1,4,4,134217728,-8628,6788053
512,true,80000,lz4,256,512,16,256,1,10,8,16,4096,-115845,7745608
1024,true,240000,lz4,64,1024,64,256,8,10,64,4,262144,-28291,8717948
16,true,0,lz4,16,16,16,2,4,0,2,32,131072,-4660,9694529
1024,true,160000,lz4,2,256,32,2,0,6,4,4,8,-3825,10690336
8,true,200000,lz4,256,8,512,1,0,3,2,4,32768,-1827,11703733
64,true,320000,lz4,256,1024,4,8,9,3,8,2,4194304,-99426,12662977
1,true,40000,lz4,1,32,256,128,1,8,32,4,4,-55478,13621089
32,true,120000,lz4,64,32,4,2,7,6,16,16,33554432,-52674,14588248
16,true,240000,lz4,256,256,64,4,3,4,2,16,1024,-68758,15546556
8192,true,200000,lz4,8,512,1024,256,7,10,128,2,4194304,-77780,16505178
1,true,320000,snappy,128,8,64,2,5,4,32,4,128,-12002,17493074
1024,true,160000,snappy,4,512,64,16,7,10,16,16,1,-110033,18544568
128,true,360000,snappy,8,32,8,32,2,4,16,1,1073741824,-85560,19513854
4096,true,160000,snappy,16,512,32,8,9,1,1,2,32,-11234,20484328
32,true,360000,snappy,256,1,64,64,0,2,1,2,4096,-554,21562774
32768,true,280000,snappy,16,32,8,64,2,8,32,32,16,-14200,22544811
32768,true,360000,snappy,8,2,256,2,5,7,2,8,256,-1343,23621451
2048,true,80000,snappy,1,0,16,128,6,0,32,8,524288,-3657,24607301
4096,true,400000,snappy,64,4,256,8,2,1,64,32,4194304,-22867,25572666
524288,true,0,snappy,128,64,128,16,4,7,64,2,1024,-96941,26533042
524288,true,160000,snappy,1,2,1024,32,5,2,128,4,262144,-11933,27511213
2048,true,40000,snappy,4,128,1,256,1,5,4,1,1,-87809,28482358
512,true,200000,snappy,4,16,64,16,2,8,1,2,4096,-81314,29455934
