
99575,321.299  
2851,11151.440333333334  
30848,1036.7323333333334  
10096,3168.0213333333336  
74748,427.98333333333335  
48756,656.1150000000001  
8837,3616.855666666667  
116235,275.262  
28426,1122.7956666666666  
4545,7003.9946666666665  
3802,8345.659333333333  
1847,17013.234  
98784,323.85766666666666  
55269,578.8033333333333  
51934,616.053  
66896,478.21166666666664  
75698,422.6380000000001  
12218,2615.884  
111991,285.84700000000004  
85374,374.7226666666667  
11006,2904.752  
548,55863.261  
14131,2259.3390000000004  
801,39998.737  
3721,8517.002333333332  
22906,1396.49  
93300,342.88966666666664  
11826,2705.2726666666667  
87718,364.7376666666667  
81514,392.4696666666666  
467,66134.75033333333  
26037,1228.3686666666665  
14972,2134.9806666666664  
3866,8270.179666666667  
6742,4735.485333333334  
1530,20610.622666666666  
76482,418.54400000000004  
19795,1614.7096666666666  
24350,1313.6686666666667  
27796,1150.5439999999999  
5273,6037.043999999999  
7450,4294.315  
10978,2914.3216666666667  
70616,453.037  
28887,1107.0116666666665  
15864,2015.1866666666667  
74123,431.59799999999996  
44722,715.5123333333335  
101349,315.6983333333333  
2488,14169.518666666665  
999,31628.735666666664  
7258,4395.556  
20592,1552.716333333333  
1369,22919.365333333335  
2129,14898.364333333333  
3490,9112.892  
10085,3165.177333333333  
1718,18417.452  
2137,14839.964999999998  
34529,927.926  
1327,23892.964999999997  
31867,1003.5463333333333  
2154,14768.590666666665  
6104,5213.421333333333  
11896,2684.181666666667  
17953,1780.9833333333333  
6737,4735.650666666667  
4028,7896.260000000001  
1213,27383.812  
756,42167.26966666667  
5368,5935.747333333333  
7666,4171.063666666667  
3890,8191.73  
293,105341.69833333332  
9048,3528.7173333333326  
1168,28018.301333333337  
49321,648.6083333333335  
13180,2427.6123333333335  
104,259649.64533333332  
747,41575.007000000005  
1827,17390.301000000003  
3921,8118.971333333335  
47742,670.0656666666666  
1145,27713.921666666665  
389,78063.48933333333  
7681,4151.591333333334  
1794,17654.223333333335  
11509,2778.043666666667  
1804,17554.020666666667  
9985,3199.015  
16787,1903.515  
34063,939.622  
25722,1243.8156666666666  
3178,10021.365333333333  
1540,20648.042  
2688,11853.030666666667  
1690,18784.464666666667  
1155,27296.530666666662  
112655,284.00466666666665  
19748,1618.3126666666667  
84830,377.10699999999997  
