
100648,317.954  
2920,10886.836000000001  
30368,1053.1363333333331  
9935,3219.6846666666665  
74925,427.00399999999996  
48553,659.5153333333334  
8797,3632.1136666666666  
115507,276.9733333333333  
28388,1129.9163333333333  
4680,6805.613  
3838,8261.592666666666  
1877,16720.349000000002  
99690,320.93433333333337  
54795,583.8076666666667  
51747,618.1603333333334  
67958,470.7343333333333  
75886,421.5826666666666  
11958,2678.4233333333336  
110151,290.457  
87422,366.22133333333335  
11228,2847.670666666667  
552,55671.69966666666  
14471,2207.1223333333332  
1356,25296.915333333334  
3709,8528.865666666667  
23145,1380.051666666667  
94264,339.38733333333334  
12157,2629.1673333333333  
89195,358.7343333333333  
82246,389.04766666666666  
462,68746.94233333333  
25909,1234.3149999999998  
14908,2144.2213333333334  
3963,8070.668999999999  
6501,4911.311666666667  
1654,19096.387  
76084,420.936  
20072,1592.341333333333  
24221,1321.6609999999998  
28240,1132.7476666666666  
5371,5927.455000000001  
7499,4270.805333333334  
11065,2890.200666666667  
69883,457.781  
29330,1090.4413333333332  
15381,2081.087  
74225,431.01033333333334  
44732,715.433  
105688,302.8333333333333  
2659,12835.21033333333  
1003,31618.765333333333  
7270,4387.032666666666  
20311,1575.2106666666666  
1361,23067.874  
2141,14830.764000000001  
3520,9020.116000000002  
9912,3220.0453333333335  
1713,18483.722666666665  
2146,14803.371666666668  
35091,911.6043333333333  
1291,24597.45133333333  
31595,1012.3246666666668  
2156,14758.767333333335  
6063,5271.943666666666  
11927,2676.549  
17986,1777.600333333333  
6830,4669.545  
4009,7950.572  
1392,22118.260666666665  
758,42062.12666666667  
5264,6060.274333333334  
7523,4253.424333333333  
3878,8185.995333333333  
295,103698.52433333335  
9296,3435.551333333333  
777,40382.791333333334  
49722,643.3606666666667  
13074,2444.442333333334  
106,261809.366  
749,41739.352333333336  
1795,17715.298  
3891,8177.557333333333  
46529,687.4326666666666  
1151,27537.484333333337  
383,79865.77500000001  
7702,4141.701  
1786,17730.48833333333  
11887,2689.3469999999998  
1822,17387.115  
9879,3233.4756666666667  
16799,1902.1616666666669  
35471,901.6419999999999  
25608,1250.3523333333333  
3202,9940.606  
1537,20733.630666666668  
2621,12155.282666666666  
1682,18962.750333333333  
1187,26646.006333333335  
109733,291.59166666666664  
19758,1617.8386666666665  
83780,381.834  
