block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
4096,false,0,snappy,4,0,32,1,1,10,2,1,67108864,-102757,957315
131072,false,240000,lz4,8,8,4,1,5,10,4,32,1073741824,-87324,1915367
4,false,400000,lz4,1,512,32,2,6,0,1,2,1073741824,-133526,2879778
524288,false,200000,lz4,256,64,512,8,2,1,2,16,134217728,-24691,3839363
524288,false,0,lz4,32,128,512,128,1,3,32,1,32768,-6961,4811888
8192,false,120000,lz4,16,1024,2,256,2,9,8,8,8192,-35717,5777619
32768,false,200000,lz4,64,2,1,4,7,5,8,2,4194304,-16540,6741312
32,false,280000,lz4,16,1024,512,256,3,1,4,4,268435456,-114464,7704170
131072,false,360000,lz4,8,256,256,1,7,10,16,8,67108864,-67519,8661854
4,false,360000,lz4,2,64,32,32,3,9,128,32,536870912,-124667,9621114
128,false,160000,lz4,256,64,1,8,1,0,4,4,8,-11042,10595010
2048,false,240000,lz4,8,8,128,4,4,1,1,32,1,-2550,11580106
512,false,120000,lz4,64,4,16,32,1,2,16,8,33554432,-96881,12537921
1,false,120000,lz4,128,4,1,64,9,5,128,16,16,-18060,13520734
65536,false,200000,lz4,64,16,64,8,7,5,16,8,2097152,-11192,14482194
16,false,160000,lz4,4,0,128,4,5,8,2,32,8192,-507,15540520
131072,false,280000,lz4,8,256,8,16,6,4,64,2,16384,-18677,16509207
16,false,360000,zstd,32,64,2,64,8,0,8,16,8388608,-50691,17477130
1,false,40000,zstd,256,1024,64,128,2,9,2,8,1024,-2804,18474143
512,false,200000,zstd,1,4,4,8,8,7,1,16,33554432,-51925,19456527
65536,false,160000,zstd,4,512,1024,8,6,10,16,8,67108864,-49799,20415869
1024,false,280000,zstd,1,8,32,32,6,5,64,32,262144,-46873,21396416
32768,false,320000,zstd,64,8,2,128,9,7,8,1,65536,-9183,22369510
1,false,200000,zstd,256,256,16,64,5,2,4,8,1024,-8165,23351019
32,false,320000,zstd,16,4,64,256,0,7,64,4,512,-3064,24357286
2048,false,280000,zstd,16,1,2,2,7,10,128,4,1,-7706,25325946
32768,false,40000,zstd,32,256,64,2,1,2,1,16,16777216,-14825,26287769
256,false,120000,zstd,256,1024,8,1,7,3,32,2,4194304,-25489,27253254
4096,false,0,zstd,4,1,512,4,3,4,2,2,32,-665,28297707
1024,false,200000,zstd,2,0,256,8,4,3,16,4,2048,-800,29333767
64,false,320000,zstd,32,256,512,64,7,2,128,2,32,-12124,30317559
16,false,200000,zstd,2,16,1024,128,7,9,16,1,8,-4342,31339189
4096,false,0,zstd,16,32,8,64,1,1,1,1,67108864,-56208,32296922
4,false,240000,snappy,4,512,2,8,8,6,32,8,2048,-34442,33266235
4096,false,0,snappy,1,4,256,16,3,10,16,1,2097152,-24290,34224669
1024,false,160000,snappy,128,1,64,1,3,3,2,16,32,-17770,35193081
8,false,40000,snappy,256,64,256,256,9,1,2,1,8,-10420,36172751
8,false,80000,snappy,128,4,4,2,4,4,128,2,16,-15227,37153132
16,false,160000,snappy,128,1024,512,1,2,7,16,4,1024,-5562,38133220
16384,false,400000,snappy,4,1024,32,128,0,4,32,32,268435456,-95781,39093259
262144,false,240000,snappy,64,4,2,32,4,6,1,2,67108864,-22362,40053893
262144,false,160000,snappy,128,8,16,128,5,5,4,4,512,-2113,41067364
64,false,280000,snappy,2,16,4,256,8,6,64,2,8388608,-70985,42026272
128,false,0,snappy,32,16,1,32,8,8,2,2,64,-3268,43012716
8,false,400000,snappy,1,256,1,32,6,7,32,4,512,-24037,43982487
128,false,400000,snappy,128,0,512,1,1,8,64,4,16,-18366,44964269
524288,false,120000,snappy,8,2,2,256,9,4,2,32,65536,-2941,45950936
4096,false,120000,snappy,8,32,128,2,0,0,16,1,134217728,-104259,46906847
16384,false,360000,snappy,1,2,8,4,9,0,8,8,128,-2877,47888942
131072,true,80000,lz4,64,1,128,4,8,10,1,1,536870912,-19444,48846276
512,true,400000,lz4,64,128,1024,16,1,10,128,8,1073741824,-7777,49811665
131072,true,40000,lz4,128,128,8,2,5,6,64,8,4,-4110,50785326
1,true,280000,lz4,64,2,1,64,1,5,4,4,1048576,-1679,51795845
32768,true,40000,lz4,128,2,16,2,4,9,8,2,1,-10642,52765773
64,true,80000,lz4,4,16,2,256,8,6,2,16,16777216,-2155,53767003
16384,true,280000,lz4,16,2,32,2,3,9,32,4,32768,-16533,54735300
4,true,320000,lz4,256,64,4,32,9,2,16,4,4096,-1191,55765106
1024,true,320000,lz4,8,512,1024,8,8,2,32,32,1,-6606,56737950
4,true,200000,lz4,256,32,8,16,8,10,2,8,64,-1051,57751687
512,true,0,lz4,2,1024,1,32,3,8,1,2,32768,-3487,58730070
65536,true,0,lz4,4,32,1,4,4,8,8,16,1048576,-46275,59688909
256,true,240000,lz4,128,128,256,256,5,7,64,1,268435456,-4024,60657880
128,true,80000,lz4,8,16,32,64,6,0,128,32,4096,-1133,61656246
256,true,0,lz4,1,0,16,16,9,4,8,1,32768,-375,62817383
32,true,40000,lz4,32,256,1024,32,0,2,128,32,536870912,-2154,63806004
16384,true,240000,zstd,4,32,1024,4,3,8,8,16,16777216,-29838,64765429
524288,true,80000,zstd,16,64,256,2,0,5,16,1,262144,-1856,65747999
64,true,360000,zstd,16,512,4,2,0,4,2,16,4194304,-873,66850796
2048,true,400000,zstd,8,1,32,4,3,3,128,2,131072,-2374,67835813
262144,true,160000,zstd,16,64,256,4,0,6,128,16,524288,-4368,68816716
262144,true,240000,zstd,32,4,16,1,1,3,1,4,65536,-4511,69792677
8192,true,80000,zstd,16,512,128,8,8,1,8,8,16384,-10908,70764268
512,true,360000,zstd,32,8,16,1,6,6,32,32,1048576,-1440,71755498
8192,true,80000,zstd,2,256,128,16,9,3,1,1,262144,-13268,72719744
16,true,320000,zstd,4,128,64,16,0,9,32,8,8192,-476,73804240
2048,true,120000,zstd,2,16,512,16,6,3,4,32,32,-5093,74782646
262144,true,120000,zstd,64,32,32,128,2,8,64,4,524288,-2514,75773263
1,true,280000,zstd,128,8,16,1,5,10,16,4,131072,-500,76809003
8,true,40000,zstd,8,1,1,128,4,0,128,16,256,-435,77984133
32,true,120000,zstd,32,8,128,64,6,5,32,1,1073741824,-744,79003906
16,true,80000,zstd,256,256,8,2,7,4,4,2,64,-497,80044580
131072,true,0,snappy,2,16,4,256,1,7,8,8,1024,-20246,81017532
32,true,360000,snappy,1,0,1024,256,0,7,64,32,128,-795,82049903
512,true,320000,snappy,64,128,4,16,4,3,64,32,2048,-3289,83032634
8192,true,240000,snappy,4,0,64,8,2,4,4,1,128,-1605,84029998
524288,true,400000,snappy,1,512,256,16,7,8,8,16,134217728,-40519,84988571
8192,true,160000,snappy,2,0,2,1,5,9,4,32,4,-2217,85978695
128,true,360000,snappy,32,0,32,64,8,0,4,1,256,-737,87019292
64,true,400000,snappy,1,1,16,128,9,6,1,2,262144,-915,88044322
16384,true,280000,snappy,1,64,256,128,2,2,128,32,8,-40581,89010643
4096,true,160000,snappy,64,1,64,256,4,1,2,8,131072,-13364,89978024
1024,true,200000,snappy,256,1024,128,8,5,2,4,1,524288,-4722,90947335
8,true,40000,snappy,256,512,4,64,6,0,64,2,16384,-1023,91952093
16384,true,80000,snappy,16,2,64,1,3,7,32,32,8388608,-16190,92912050
64,true,240000,snappy,4,0,512,4,4,9,16,4,33554432,-1720,93910706
65536,true,40000,snappy,2,32,8,16,4,6,32,16,2048,-35654,94876682
32768,true,400000,snappy,32,16,8,32,2,1,2,16,2097152,-24412,95835985
65536,false,320000,lz4,128,4,128,128,0,1,64,16,128,-5793,96818404
2048,false,320000,zstd,2,128,1024,64,2,5,64,2,2097152,-46254,97778024
256,false,360000,snappy,8,128,1024,32,7,8,1,4,8192,-22069,98748486
8,false,240000,lz4,1,0,16,2,2,0,16,1,536870912,-125563,99709176
