block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
4096,false,0,snappy,4,0,32,1,1,10,2,1,67108864,-100553,958934
4096,true,280000,snappy,4,0,1,256,4,8,1,4,32,-2912,1942003
512,true,40000,snappy,32,1024,1024,1,9,9,4,32,1,-30590,2910637
4,true,200000,snappy,64,64,256,256,1,6,128,4,32768,-9895,3885003
512,true,0,snappy,4,128,1024,128,4,6,1,1,67108864,-75069,4844018
1024,true,0,snappy,4,2,8,8,8,5,8,1,536870912,-47992,5810300
32,true,280000,snappy,4,1,1,8,8,0,16,4,1,-8666,6779187
262144,true,120000,snappy,128,8,16,4,0,10,2,2,268435456,-116228,7736962
524288,true,240000,snappy,2,4,4,8,2,4,8,8,1073741824,-29331,8713874
16384,true,240000,snappy,4,1,8,32,3,8,128,2,2097152,-4614,9693374
32768,true,0,snappy,64,256,256,32,9,1,4,16,4096,-3823,10682774
64,true,200000,snappy,256,32,256,128,4,8,16,32,536870912,-1843,11705589
32,true,280000,snappy,2,128,8,32,2,3,64,8,65536,-99067,12665123
1,true,200000,snappy,8,32,2,16,4,4,16,2,256,-55085,13625468
8,true,280000,snappy,32,256,2,2,9,6,64,32,16384,-52281,14590527
524288,true,240000,snappy,64,64,2,1,7,5,2,1,16384,-67572,15548504
32768,true,360000,snappy,8,32,16,8,8,6,128,32,32,-76819,16508488
16384,true,120000,zstd,1,4,16,256,5,10,64,8,16777216,-12046,17493137
262144,true,0,zstd,1,8,2,128,9,2,1,1,1073741824,-111073,18538141
512,true,400000,zstd,64,16,8,128,7,7,4,16,256,-86211,19507624
131072,true,360000,zstd,256,0,1,128,1,6,32,1,512,-11079,20480679
4096,true,160000,zstd,8,1,128,2,7,3,32,2,4096,-554,21561305
16,true,160000,zstd,64,8,128,2,5,10,1,32,268435456,-14195,22544683
32,true,120000,zstd,32,16,1,4,2,9,8,16,64,-878,23640802
8,true,280000,zstd,256,256,128,8,8,5,1,8,262144,-3709,24629467
1,true,320000,zstd,128,512,512,16,5,8,32,2,16,-22943,25588869
1024,true,40000,zstd,4,4,1024,16,1,3,4,8,1048576,-93178,26562191
16,true,120000,zstd,4,8,1024,8,4,9,8,16,134217728,-11831,27547094
262144,true,0,zstd,8,128,128,128,8,2,8,32,65536,-88090,28515621
