block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
4096,false,0,snappy,4,0,32,1,1,10,2,1,67108864,-99450,957988
256,true,280000,snappy,16,4,256,4,0,5,8,16,4,-2939,1941838
128,true,200000,snappy,8,512,64,64,9,1,2,1,524288,-29801,2917091
4096,true,320000,snappy,4,16,256,32,2,7,16,16,64,-9877,3893663
512,true,160000,snappy,4,64,256,1,0,7,8,8,1,-74469,4851734
64,true,0,snappy,16,4,16,32,1,9,16,32,512,-49322,5818262
1,true,120000,snappy,128,0,64,32,8,1,4,32,4194304,-8847,6794664
32,true,120000,snappy,256,0,32,4,7,9,16,4,256,-115813,7752683
8,true,400000,snappy,8,512,8,1,0,2,1,8,512,-29250,8720047
131072,true,40000,snappy,32,1024,1,128,9,5,64,1,32768,-4644,9698028
4,true,320000,snappy,32,4,16,256,5,3,8,4,65536,-3822,10686648
65536,true,200000,snappy,1,256,64,128,7,7,16,2,32,-1859,11700593
32,true,80000,snappy,32,0,4,128,8,0,8,16,16777216,-99708,12659580
128,true,240000,snappy,32,512,256,2,4,0,128,8,268435456,-54866,13617076
32768,true,80000,snappy,64,16,512,1,1,2,32,32,64,-52500,14582659
131072,true,160000,snappy,128,2,2,16,6,5,1,2,67108864,-66853,15540474
4096,true,360000,snappy,16,32,2,8,9,0,32,32,65536,-76205,16500304
262144,true,0,lz4,8,128,16,64,2,3,2,2,64,-11745,17483326
16,true,200000,lz4,128,64,512,256,3,4,128,16,32768,-109981,18534691
8,true,320000,lz4,2,128,128,2,1,4,16,2,512,-85920,19503202
16,true,120000,lz4,64,0,1,1,8,10,128,16,1,-11065,20473988
524288,true,240000,lz4,32,1,1,4,0,6,32,32,4,-547,21548172
512,true,0,lz4,256,1024,1024,2,2,0,64,1,33554432,-14196,22531980
16384,true,160000,lz4,4,2,8,1,6,1,128,16,256,-1142,23631749
32768,true,80000,lz4,4,16,2,16,6,8,16,4,8388608,-3708,24616567
1024,true,360000,lz4,2,32,1,8,4,10,8,32,2097152,-23023,25575928
32,true,80000,lz4,1,64,16,8,7,2,8,1,4096,-94164,26542079
8192,true,0,lz4,128,8,256,32,0,4,16,32,131072,-11924,27515914
4096,true,200000,lz4,2,128,512,4,8,2,128,4,2048,-88169,28483948
32768,true,320000,lz4,8,2,128,32,0,5,1,1,131072,-81591,29459079
1024,true,320000,lz4,2,8,32,8,7,0,128,1,4096,-468,30573550
262144,true,80000,lz4,256,1,128,64,7,0,8,1,67108864,-25956,31533031
256,true,160000,lz4,32,1024,1,16,9,2,4,1,4096,-14982,32493775
2048,true,400000,zstd,4,32,256,1,3,5,16,8,8192,-3950,33473562
524288,true,40000,zstd,2,16,1024,256,1,9,16,8,256,-6679,34447624
256,true,160000,zstd,2,0,2,256,2,6,1,2,2048,-1572,35446974
16,true,40000,zstd,64,256,1,4,1,4,4,32,16,-73178,36405204
16,true,200000,zstd,1,1,128,2,3,0,16,32,134217728,-19886,37365375
32768,true,40000,zstd,8,256,128,16,5,1,2,4,4194304,-24400,38340839
65536,true,360000,zstd,128,1,1024,128,7,5,8,2,65536,-26787,39309157
1,true,240000,zstd,1,128,128,64,2,1,32,32,4,-5367,40279233
16,true,80000,zstd,64,128,256,256,5,2,4,16,512,-7432,41260335
8192,true,400000,zstd,64,2,1,4,4,8,64,16,64,-10868,42227802
524288,true,360000,zstd,128,256,8,8,3,4,1,2,2097152,-69134,43185367
32768,true,120000,zstd,256,256,2,256,1,10,64,1,67108864,-29189,44145484
524288,true,320000,zstd,8,4,32,128,6,2,4,16,536870912,-15886,45113800
2048,true,400000,zstd,128,16,8,4,8,8,128,1,8192,-72400,46071619
256,true,360000,zstd,32,1024,16,16,0,7,4,16,128,-45308,47034016
128,true,0,zstd,2,256,1024,2,0,6,8,16,134217728,-107945,47990203
256,false,200000,snappy,1,512,256,4,6,9,4,2,1024,-1722,48989238
1,false,40000,snappy,8,512,1,16,4,10,32,4,8,-985,50008074
16384,false,360000,snappy,8,128,8,32,5,2,128,32,16777216,-7197,50980987
8192,false,0,snappy,1,512,32,256,1,9,2,8,4096,-20726,51949100
64,false,0,snappy,16,512,4,128,3,4,2,1,2097152,-1362,52952894
2048,false,360000,snappy,4,1,32,64,9,6,64,1,268435456,-2134,53935122
1,false,80000,snappy,16,512,64,64,3,1,2,2,268435456,-3518,54919751
