block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
4096,false,0,snappy,4,0,32,1,1,10,2,1,67108864,-99575,958559
2048,false,80000,lz4,64,8,128,4,6,5,1,8,16777216,-2851,1943010
4096,false,360000,lz4,64,64,256,64,7,9,32,32,134217728,-30848,2912055
8192,false,200000,lz4,4,32,32,32,8,2,1,2,4194304,-10096,3882201
128,false,200000,lz4,32,4,2,128,0,5,32,32,32,-74748,4840953
512,false,160000,lz4,16,8,2,4,8,7,8,2,32768,-48756,5807652
1024,false,160000,lz4,2,2,512,1,1,6,8,2,33554432,-8837,6777669
16384,false,360000,lz4,128,2,16,4,3,8,16,2,128,-116235,7735441
8,false,400000,lz4,128,16,1024,64,4,3,2,1,262144,-28426,8708163
131072,false,80000,lz4,128,2,64,8,1,3,4,16,32768,-4545,9685785
65536,false,400000,lz4,1,16,128,256,0,1,128,4,8192,-3802,10676739
8,false,280000,lz4,64,256,1024,256,7,9,1,4,16777216,-1847,11687062
1024,false,280000,lz4,32,2,256,256,5,9,16,8,16,-98784,12646669
65536,false,120000,lz4,32,1,32,128,2,3,2,8,536870912,-55269,13604491
262144,false,360000,lz4,64,128,64,8,2,7,64,4,268435456,-51934,14569855
65536,false,80000,lz4,1,1024,64,2,1,10,4,32,268435456,-66896,15527780
4096,false,0,lz4,1,0,256,32,5,7,2,8,67108864,-75698,16486877
131072,false,400000,snappy,1,1,256,64,7,6,16,2,8388608,-12218,17470428
256,false,320000,snappy,1,8,1,128,0,5,8,4,8388608,-111991,18509917
524288,false,360000,snappy,32,256,512,256,2,3,4,4,536870912,-85374,19479647
524288,false,120000,snappy,256,32,256,8,8,0,16,2,16,-11006,20451480
32768,false,200000,snappy,16,1,2,2,3,9,64,1,1073741824,-548,21510377
4,false,240000,snappy,256,16,32,1,6,10,2,4,1073741824,-14131,22497505
4,false,80000,snappy,64,0,8,2,6,5,2,8,33554432,-801,23566769
32768,false,200000,snappy,16,32,512,256,3,9,32,4,16777216,-3721,24558887
64,false,0,snappy,4,128,128,16,0,3,32,2,32,-22906,25517839
32,false,280000,snappy,1,512,1,4,1,3,4,2,131072,-93300,26490307
16,false,200000,snappy,256,1,4,16,3,2,4,4,64,-11826,27476619
32768,false,280000,snappy,4,0,512,4,6,10,32,2,262144,-87718,28445182
8192,false,280000,snappy,4,0,4,1,6,4,8,16,4096,-81514,29420062
4,false,40000,snappy,2,32,2,64,3,6,2,16,1024,-467,30527742
128,false,280000,snappy,128,1024,128,64,1,4,128,8,32,-26037,31486492
128,false,320000,snappy,4,16,8,4,8,10,2,1,256,-14972,32447431
256,false,320000,zstd,8,1024,4,256,3,9,64,4,512,-3866,33421842
64,false,0,zstd,1,16,16,8,8,9,4,32,256,-6742,34394526
512,false,160000,zstd,8,1024,64,1,0,6,32,8,2048,-1530,35396833
512,false,360000,zstd,8,512,32,16,5,0,2,8,524288,-76482,36354495
524288,false,200000,zstd,1,64,8,128,4,0,1,4,8192,-19795,37315250
131072,false,160000,zstd,256,8,4,16,4,1,1,32,64,-24350,38293256
524288,false,40000,zstd,16,512,8,16,8,10,1,4,268435456,-27796,39260652
262144,false,80000,zstd,256,8,256,2,1,0,64,16,4096,-5273,40232007
8192,false,160000,zstd,256,32,8,32,3,6,16,8,128,-7450,41218278
16384,false,280000,zstd,16,4,1024,256,7,3,2,8,4096,-10978,42186692
4096,false,120000,zstd,256,32,128,32,9,8,4,4,2097152,-70616,43144826
8,false,80000,zstd,16,64,1024,1,9,1,128,32,128,-28887,44104875
32,false,0,zstd,4,64,32,128,1,7,1,32,16384,-15864,45077251
1024,false,240000,zstd,64,128,1,256,6,5,2,1,131072,-74123,46035245
64,false,240000,zstd,256,4,2,1,5,0,16,8,536870912,-44722,46999293
1,false,120000,zstd,2,16,4,64,4,2,128,32,65536,-101349,47957719
32,true,320000,lz4,2,1,2,2,4,2,32,1,67108864,-2488,48957786
16,true,120000,lz4,2,0,64,1,3,2,128,1,8192,-999,49972838
4096,true,400000,lz4,32,1024,128,2,4,4,64,4,1048576,-7258,50945590
16384,true,40000,lz4,64,2,1,8,0,7,1,2,4194304,-20592,51913519
256,true,160000,lz4,16,1,4,1,5,8,4,1,32,-1369,52914226
8192,true,0,lz4,64,16,2,64,8,6,128,16,1024,-2129,53893314
4096,true,280000,lz4,8,64,32,2,7,1,64,4,2097152,-3490,54886074
128,true,320000,lz4,256,1,1,32,4,1,1,32,262144,-10085,55859082
8192,true,120000,lz4,8,32,1024,256,5,1,32,16,1,-1718,56857267
262144,true,360000,lz4,2,2,32,64,4,0,128,1,1,-2137,57841638
16384,true,320000,lz4,128,1,1024,128,7,0,1,32,4,-34529,58802799
2048,true,240000,lz4,8,256,256,32,6,8,8,1,1048576,-1327,59820880
2048,true,160000,lz4,128,4,16,8,0,8,16,16,16384,-31867,60785680
8,true,400000,lz4,8,8,1,128,7,4,32,32,8,-2154,61775192
8,true,400000,lz4,2,1024,32,8,1,2,8,1,2048,-6104,62755108
1,true,80000,lz4,1,0,16,1,6,5,8,16,2097152,-11896,63727537
4,true,120000,snappy,32,256,8,2,2,8,128,1,512,-17953,64687991
65536,true,400000,snappy,2,64,512,64,9,1,16,16,536870912,-6737,65662217
262144,true,320000,snappy,64,2,64,16,9,6,16,32,512,-4028,66630611
1024,true,160000,snappy,4,32,4,32,6,8,32,4,16384,-1213,67703046
16384,true,0,snappy,16,512,128,2,1,2,64,16,8,-756,68789661
1024,true,40000,snappy,8,4,2,2,6,3,8,1,134217728,-5368,69772339
8,true,360000,snappy,2,64,512,32,2,4,4,32,1048576,-7666,70745598
262144,true,400000,snappy,256,2,64,4,9,8,128,1,33554432,-3890,71720459
262144,true,120000,snappy,16,512,8,1,2,0,4,16,64,-293,72808456
16,true,80000,snappy,4,4,16,16,4,0,16,8,524288,-9048,73772037
2048,true,320000,snappy,8,1024,8,64,5,2,128,4,8,-1168,74857940
1,true,80000,snappy,1,512,1024,16,2,8,32,1,524288,-49321,75816949
512,true,240000,snappy,16,2,1,128,3,3,64,16,4194304,-13180,76788006
64,true,200000,snappy,4,64,8,128,4,5,32,2,1073741824,-104,78378435
1,true,120000,snappy,32,16,1024,2,3,9,4,16,33554432,-747,79426133
32768,true,320000,snappy,8,512,1,4,9,7,8,8,1,-1827,80411315
8192,true,160000,zstd,32,256,64,4,1,7,16,2,67108864,-3921,81386307
128,true,40000,zstd,8,4,16,8,5,9,1,2,1024,-47742,82352574
32768,true,360000,zstd,128,256,512,256,7,4,128,8,2048,-1145,83344375
131072,true,40000,zstd,128,0,16,16,4,5,2,4,1,-389,84457826
64,true,0,zstd,64,128,16,32,5,5,4,8,128,-7681,85431643
32,true,400000,zstd,32,8,512,32,8,4,64,1,16384,-1794,86416663
2048,true,240000,zstd,64,8,128,4,9,1,128,32,8,-11509,87387716
32,true,200000,zstd,256,1024,256,1,8,7,64,2,134217728,-1804,88372141
1,true,360000,zstd,32,256,128,16,0,10,8,32,4,-9985,89342660
256,true,40000,zstd,4,1024,1024,4,2,1,16,16,131072,-16787,90303472
16,true,240000,zstd,128,256,2,128,0,2,2,32,262144,-34063,91272643
65536,true,40000,zstd,2,4,64,8,2,10,4,16,2097152,-25722,92239733
524288,true,200000,zstd,32,128,16,64,8,4,16,16,65536,-3178,93221660
16,true,40000,zstd,2,16,32,8,9,10,1,1,512,-1540,94211982
131072,true,240000,zstd,4,0,1,32,0,6,128,32,2048,-2688,95199803
512,true,280000,zstd,1,128,4,128,9,4,64,1,8388608,-1690,96170855
256,false,240000,lz4,128,256,256,8,6,7,64,8,32768,-1155,97176017
4,false,0,snappy,128,128,4,256,9,10,4,2,16,-112655,98143551
512,false,0,zstd,16,128,512,16,7,6,8,2,65536,-19748,99115592
64,false,320000,lz4,128,4,4,1,6,11,1,32,1,-84830,100076387
