block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
4096,false,0,snappy,4,0,32,1,1,10,2,1,67108864,-102471,958435
8192,false,80000,lz4,8,1,256,4,4,7,2,4,4,-3059,1937534
8,false,280000,lz4,16,64,512,8,5,8,16,32,32768,-30342,2906425
1,false,80000,lz4,128,2,256,8,2,9,2,8,2048,-9878,3878667
256,false,280000,lz4,256,512,32,32,3,10,4,4,16777216,-74715,4837034
16384,false,320000,lz4,2,1024,32,8,2,1,128,4,32768,-49268,5803809
4,false,120000,lz4,128,512,2,32,7,4,4,8,64,-8944,6774504
2048,false,360000,lz4,64,128,256,8,6,8,1,1,536870912,-115950,7732461
1024,false,40000,lz4,32,32,1024,2,5,1,16,8,8,-29354,8702007
524288,false,320000,lz4,2,1,64,128,3,6,8,8,128,-4779,9673694
65536,false,360000,lz4,256,256,1024,1,5,6,8,32,64,-3837,10660741
262144,false,360000,lz4,256,1,32,8,0,7,4,4,8192,-1849,11678901
32,false,400000,lz4,256,32,64,4,0,9,64,2,67108864,-100144,12638151
4096,false,200000,lz4,16,64,128,128,6,7,4,8,4194304,-55119,13596461
1,false,320000,lz4,4,64,2,256,2,9,64,16,262144,-51444,14562843
512,false,160000,lz4,16,16,256,8,1,0,32,16,8388608,-69351,15521811
16,false,200000,lz4,128,0,64,8,1,1,8,4,16777216,-77679,16481455
32,false,80000,zstd,32,512,4,256,8,1,8,2,8,-12079,17465582
32,false,0,zstd,32,1,512,256,8,0,8,1,1073741824,-110484,18514071
16,false,120000,zstd,64,8,128,4,9,4,128,16,134217728,-84557,19483802
65536,false,400000,zstd,1,32,1024,4,0,3,128,4,512,-11211,20455033
128,false,40000,zstd,16,16,64,256,9,4,1,32,8192,-569,21522720
1,false,320000,zstd,256,128,64,16,9,3,32,16,131072,-14193,22507136
4,false,160000,zstd,1,8,8,256,6,8,8,2,512,-1369,23553335
262144,false,280000,zstd,128,32,8,2,9,7,2,32,4096,-3708,24545335
16384,false,160000,zstd,16,4,4,128,0,2,2,2,1048576,-22908,25512884
1024,false,400000,zstd,128,32,1,2,3,2,8,32,134217728,-94924,26473286
256,false,360000,zstd,2,4,32,2,1,6,64,32,262144,-12224,27445796
128,false,280000,zstd,8,4,16,64,6,6,1,32,134217728,-88678,28414014
1,false,400000,zstd,2,16,512,2,5,2,128,8,33554432,-81843,29385224
8,false,240000,zstd,2,4,256,64,1,8,16,1,64,-472,30464906
262144,false,0,zstd,8,4,512,256,1,6,16,32,268435456,-26076,31424623
524288,false,160000,zstd,64,1,512,128,6,3,32,16,1073741824,-14833,32384657
