block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
4096,false,0,snappy,4,0,32,1,1,10,2,1,67108864,-99919,958436
256,true,160000,snappy,16,1024,2,16,5,0,128,32,524288,-2353,1949994
16384,true,240000,snappy,1,32,4,1,1,5,64,4,16384,-18810,2923045
131072,true,360000,snappy,64,32,1024,128,4,5,64,1,32768,-11969,3895600
256,true,80000,snappy,16,128,512,256,2,6,32,8,512,-1798,4888675
8,true,200000,snappy,2,256,128,8,0,7,128,2,4,-870,5933619
8192,true,400000,snappy,256,4,4,2,5,7,128,2,4096,-6925,6907300
16384,true,400000,snappy,256,2,256,256,3,0,2,16,268435456,-20307,7866949
32,true,280000,snappy,16,128,64,256,1,8,4,1,524288,-1182,8900544
64,true,200000,snappy,4,0,2,1,0,9,2,1,131072,-486,9953878
16384,true,400000,snappy,4,32,64,4,9,4,64,8,4,-39646,10920165
262144,true,200000,snappy,1,2,8,256,6,8,32,4,8192,-1704,11913713
16,true,0,snappy,128,1,4,8,7,1,16,32,2097152,-1662,12906453
16,true,400000,snappy,128,256,1024,64,7,5,128,2,4194304,-1377,13933180
64,true,400000,snappy,16,8,8,32,2,4,16,32,4,-974,14982478
1,true,320000,snappy,32,1,2,1,4,5,8,4,8,-889,16011986
1024,true,240000,snappy,1,512,4,2,8,1,1,32,33554432,-6843,16975906
2048,true,160000,zstd,4,2,256,128,1,2,128,8,1073741824,-9792,17939430
8,true,320000,zstd,8,128,256,8,6,3,1,2,1073741824,-744,18951199
512,true,400000,zstd,1,2,128,128,2,0,1,1,1024,-529,20076110
16,true,120000,zstd,16,2,64,32,3,8,1,1,512,-415,21161289
32768,true,200000,zstd,256,4,4,4,8,1,2,8,4194304,-4969,22131472
262144,true,280000,zstd,2,64,8,32,7,10,4,8,64,-4418,23109517
4,true,0,zstd,256,16,64,16,8,9,2,4,65536,-491,24161721
4096,true,280000,zstd,16,8,256,256,5,6,32,1,536870912,-13574,25123048
256,true,400000,zstd,64,16,16,64,5,0,1,2,16,-608,26142503
524288,true,120000,zstd,1,32,4,8,7,2,8,32,67108864,-17466,27103644
64,true,160000,zstd,4,8,256,1,7,3,128,4,16,-447,28185726
4,true,160000,zstd,2,256,256,32,8,9,64,2,32,-461,29303621
16,true,0,zstd,64,256,64,32,9,4,16,16,1,-497,30344945
32,true,40000,zstd,64,1,128,16,4,5,8,4,2048,-498,31390496
8192,true,360000,zstd,64,32,1,2,5,0,16,8,1048576,-9820,32354193
4096,true,80000,zstd,8,512,512,64,9,6,32,2,2048,-8438,33326324
256,true,160000,lz4,128,1,128,32,0,6,4,32,65536,-1895,34318147
16384,true,200000,lz4,2,2,1024,32,1,1,1,16,256,-811,35346591
65536,true,240000,lz4,8,4,16,64,0,5,8,4,4194304,-46717,36304265
2048,true,160000,lz4,128,128,32,16,6,8,4,2,32768,-9587,37274559
1,true,160000,lz4,2,4,2,32,2,0,64,8,16384,-907,38298494
1024,true,280000,lz4,256,64,8,128,4,8,32,32,2048,-6612,39272879
