
99094,322.8443333333334  
2998,10589.17  
30630,1044.192  
9846,3249.2226666666666  
75155,425.664  
48935,653.7056666666667  
8719,3665.7999999999997  
114925,278.39366666666666  
28785,1112.0073333333332  
4695,6780.947333333333  
3832,8278.476999999999  
1827,17164.656333333336  
103137,310.45033333333333  
55215,579.386  
52069,614.4896666666667  
66790,479.04866666666675  
77044,415.2583333333334  
12213,2616.493  
111124,287.96066666666667  
84984,376.4576666666667  
11608,2752.8556666666664  
554,55780.55133333333  
14315,2230.762  
1214,26781.583  
3682,8638.600333333334  
22763,1405.5533333333333  
93305,342.884  
11841,2702.253  
87865,364.1076666666667  
82083,389.7863333333333  
457,67671.74  
25908,1234.481  
14885,2147.6543333333334  
3837,8336.538  
6543,4878.918000000001  
1643,19254.24066666667  
72972,438.4636666666667  
20081,1591.8556666666666  
25634,1248.079  
27483,1164.2843333333333  
5202,6120.9276666666665  
7490,4264.261333333333  
11220,2851.269333333333  
70766,452.07033333333334  
29434,1086.3713333333333  
15780,2027.2549999999999  
74042,432.0653333333333  
44325,721.8003333333332  
102053,313.51866666666666  
2916,10843.184000000001  
989,31896.154  
7260,4392.426333333334  
21076,1516.8956666666666  
1366,22974.25966666667  
2133,14913.848333333333  
3536,8986.867  
9971,3200.4943333333335  
1729,18305.023666666668  
2147,14808.601999999999  
34591,925.406  
1396,22752.495333333336  
31770,1006.8593333333333  
2122,14992.204666666667  
6210,5139.687333333334  
11878,2687.4763333333335  
17871,1789.166  
7227,4415.8043333333335  
4012,7934.925  
1112,30710.00966666667  
756,42080.73466666666  
5210,6083.8820000000005  
7648,4180.905  
3905,8167.5289999999995  
293,105171.61033333333  
9192,3475.8816666666667  
1016,31409.499  
49264,649.3183333333333  
13015,2455.9060000000004  
106,259139.47100000002  
748,41623.25399999999  
1828,17366.486666666668  
3861,8242.476  
46939,681.414  
1150,27423.769  
391,78275.88266666666  
7731,4125.6613333333335  
1787,17764.684333333335  
11549,2768.342  
1822,17386.39  
9909,3223.8483333333334  
16700,1913.3679999999997  
34652,923.8163333333333  
26269,1217.3796666666667  
3143,10115.392  
1533,20761.444333333337  
2699,11803.976999999999  
1679,18978.586666666666  
1181,26802.939333333332  
105777,302.45366666666666  
19545,1636.4346666666668  
86026,371.8693333333333  
