
99450,321.6993333333333  
2939,10805.877333333332  
29801,1072.9446666666665  
9877,3238.3906666666667  
74469,429.60566666666665  
49322,648.6426666666667  
8847,3612.6903333333335  
115813,276.279  
29250,1094.1296666666665  
4644,6860.809  
3822,8300.275666666666  
1859,16856.603333333336  
99708,320.86633333333333  
54866,583.2166666666667  
52500,609.3373333333334  
66853,478.58099999999996  
76205,419.798  
11745,2724.232  
109981,290.9156666666667  
85920,372.3383333333333  
11065,2887.246333333333  
547,56201.056666666664  
14196,2248.9936666666667  
1142,29882.755333333334  
3708,8574.972  
23023,1389.4053333333334  
94164,339.7486666666667  
11924,2683.3070000000002  
88169,362.8623333333333  
81591,392.13966666666664  
468,65409.94933333333  
25956,1232.1943333333334  
14982,2133.7863333333335  
3950,8098.495  
6679,4777.4906666666675  
1572,20101.203333333335  
73178,437.34999999999997  
19886,1607.192  
24400,1313.425  
26787,1194.1463333333334  
5367,5934.103  
7432,4304.703666666667  
10868,2944.66  
69134,462.7546666666667  
29189,1095.711  
15886,2013.7503333333334  
72400,441.96433333333334  
45308,706.3586666666666  
107945,296.45733333333334  
1722,18334.935333333335  
985,32015.248666666666  
7197,4434.462333333333  
20726,1542.4363333333333  
1362,23046.06133333333  
2134,14851.032  
3518,9027.939666666667  
9891,3226.8843333333334  
1688,18740.906333333332  
2165,14720.981  
35256,907.3469999999999  
1391,22759.698999999997  
31067,1031.7846666666667  
2157,14755.118666666667  
6205,5145.1196666666665  
11919,2677.9263333333333  
17892,1786.8103333333336  
6834,4678.608666666666  
4014,7938.446  
1251,26324.583333333332  
755,42196.59533333334  
5130,6224.963333333333  
7660,4174.916666666667  
3853,8289.182666666666  
295,104305.33266666667  
9155,3487.048666666666  
844,37043.973999999995  
49701,643.6060000000001  
13189,2423.115333333333  
107,258378.70166666666  
748,41424.027  
1754,18198.529  
3877,8208.755  
45931,697.143  
1150,27491.89733333333  
390,77949.499  
7635,4178.768333333333  
1795,17643.577666666668  
11997,2665.7593333333334  
1811,17459.391666666666  
9760,3273.384666666667  
16704,1912.765666666667  
35008,913.8053333333334  
26045,1227.8236666666667  
3175,10022.134  
1533,20759.647  
2696,11817.092666666666  
1674,18990.493333333336  
1150,27462.355666666666  
110825,288.90799999999996  
19218,1664.1760000000002  
84394,379.0656666666667  
