block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
4096,false,0,snappy,4,0,32,1,1,10,2,1,67108864,-99094,958452
8,false,240000,snappy,2,64,256,2,2,7,4,2,524288,-2998,1940294
1024,false,240000,snappy,128,512,8,128,5,6,8,8,8192,-30630,2907607
1,false,280000,snappy,16,1,1024,32,1,2,64,1,16777216,-9846,3887364
16384,false,120000,snappy,2,1,64,32,3,6,128,32,4,-75155,4845821
32768,false,0,snappy,16,1,1,1,1,5,64,2,134217728,-48935,5812875
1024,false,160000,snappy,256,2,256,256,1,8,128,32,512,-8719,6782965
16,false,40000,snappy,256,2,4,2,2,5,8,32,2048,-114925,7740961
65536,false,320000,snappy,128,128,256,8,2,1,4,1,4194304,-28785,8710466
256,false,200000,snappy,4,0,1024,16,5,2,1,16,1073741824,-4695,9686980
16,false,400000,snappy,8,2,8,4,0,7,2,16,8,-3832,10676887
1,false,320000,snappy,1,16,256,32,7,0,16,4,1048576,-1827,11692858
1,false,80000,snappy,128,16,256,16,5,2,64,1,67108864,-103137,12652700
16,false,320000,snappy,64,1,512,8,1,9,128,4,1048576,-55215,13610631
65536,false,80000,snappy,64,0,1,8,2,0,16,1,524288,-52069,14575380
16384,false,160000,snappy,16,128,2,16,0,2,16,16,134217728,-66790,15532783
524288,false,80000,snappy,64,8,2,256,8,7,2,32,33554432,-77044,16491555
8,false,240000,lz4,256,32,1024,32,1,8,32,4,65536,-12213,17473603
64,false,160000,lz4,128,512,64,4,3,0,16,8,4,-111124,18517736
8192,false,40000,lz4,2,4,32,256,7,7,1,16,32768,-84984,19489516
65536,false,360000,lz4,64,16,16,32,6,9,16,2,16384,-11608,20459505
32,false,40000,lz4,1,16,2,16,0,6,64,16,128,-554,21521368
256,false,0,lz4,256,8,32,64,5,10,32,4,65536,-14315,22503032
1,false,0,lz4,2,8,512,32,9,8,4,32,268435456,-1214,23614972
262144,false,200000,lz4,16,1,8,64,0,1,16,32,1048576,-3682,24600232
4,false,400000,lz4,32,1,4,32,5,3,2,8,512,-22763,25559207
512,false,40000,lz4,32,0,128,64,9,5,128,1,131072,-93305,26532245
32768,false,320000,lz4,1,2,64,2,6,3,4,1,512,-11841,27508194
256,false,120000,lz4,1,2,2,64,4,6,32,2,1073741824,-87865,28476116
32,false,280000,lz4,4,2,1,256,9,5,1,2,268435456,-82083,29451710
