
101670,314.671  
2997,10610.410666666667  
31259,1024.5780000000002  
9807,3261.9206666666664  
74621,428.71733333333333  
48942,653.636  
8628,3707.955  
115845,276.1796666666666  
28291,1130.8819999999998  
4660,6834.859  
3825,8293.123333333335  
1827,17214.830666666665  
99426,321.7783333333333  
55478,576.706  
52674,608.0256666666667  
68758,465.30999999999995  
77780,411.366  
12002,2667.2953333333335  
110033,290.77433333333335  
85560,373.8986666666667  
11234,2844.5423333333333  
554,56139.33833333334  
14200,2248.417  
1343,25030.387  
3657,8704.312333333333  
22867,1399.1049999999998  
96941,330.0843333333334  
11933,2681.291333333333  
87809,364.35666666666674  
81314,393.41466666666673  
449,67132.82566666667  
26052,1227.6583333333335  
15007,2130.015  
4000,8002.361333333334  
6548,4871.473  
1600,19800.191333333332  
79128,404.40366666666665  
19950,1602.1073333333334  
24580,1301.3926666666666  
26879,1190.0956666666668  
5344,5956.558666666667  
7545,4240.467000000001  
11129,2869.7713333333336  
70093,456.435  
29310,1091.1246666666666  
15839,2019.560666666667  
73293,436.54733333333337  
43820,730.4353333333333  
105037,304.84366666666665  
1795,17560.188666666665  
984,32006.64  
7234,4410.491333333334  
20687,1545.6026666666667  
1357,23108.881999999998  
2127,14917.369  
3528,9005.760333333334  
10079,3167.391  
1688,18741.558666666668  
1796,19516.252666666667  
35134,910.5253333333334  
1391,22818.369666666666  
30886,1035.995  
2129,14916.223333333333  
6191,5156.257  
11945,2671.4846666666667  
17898,1786.3726666666669  
7249,4407.997  
4027,7900.328  
1264,25732.583333333332  
756,42039.24766666666  
5138,6218.823  
7592,4209.914333333334  
3798,8416.387666666667  
294,104324.33933333332  
9120,3501.9223333333334  
1399,24703.38466666667  
49163,650.6636666666667  
13050,2449.3396666666667  
106,259591.71  
746,41519.19633333333  
1829,17368.713333333333  
3814,8345.312666666667  
45296,706.808  
1146,27540.906666666666  
398,76424.01899999999  
7701,4141.038  
1784,17768.358666666667  
11900,2687.9656666666665  
1806,17533.111333333334  
9730,3281.98  
16633,1921.3503333333335  
35022,913.18  
25939,1232.803  
3243,9820.451666666666  
1533,20786.15233333333  
2694,11825.286666666667  
1685,18869.408  
1144,27551.66233333333  
114928,278.4873333333333  
19367,1650.4603333333332  
84680,377.8186666666666  
