
100447,318.51500000000004  
3012,10553.363  
30301,1055.548  
9730,3287.771  
74679,428.38933333333335  
48868,654.6496666666666  
8640,3700.738  
118123,271.02566666666667  
30136,1061.657  
4704,6776.971333333334  
3849,8236.588333333333  
1864,16839.551000000003  
100318,318.942  
55895,572.317  
51239,626.221  
68221,468.991  
76648,417.4156666666667  
12395,2577.003666666667  
112292,284.936  
86496,369.882  
11552,2766.3956666666672  
559,55215.522666666664  
14104,2264.031  
1305,24833.210000000003  
3691,8586.073333333334  
22376,1431.2313333333332  
94428,338.84833333333336  
12083,2649.1929999999998  
88394,361.93  
80010,399.8396666666667  
506,61342.30133333333  
25806,1239.3443333333332  
14835,2154.707  
4008,7986.485666666667  
6521,4896.562333333333  
1616,19626.948999999997  
78013,410.41366666666664  
19864,1609.0153333333335  
23990,1334.8656666666668  
27091,1180.5246666666667  
5226,6096.7733333333335  
7452,4273.214333333333  
11931,2696.6733333333336  
70225,455.7966666666667  
29363,1089.17  
15957,2004.7023333333334  
73112,437.5463333333334  
44481,719.3013333333333  
106191,301.3566666666666  
2633,12917.697999999999  
978,32316.515  
7197,4433.221333333334  
20625,1550.0779999999997  
1373,22942.79766666667  
2101,15132.446666666665  
3512,9047.982666666667  
9902,3222.7946666666667  
1709,18482.45433333333  
2154,14765.894999999999  
34945,915.4663333333333  
1413,22501.28833333333  
31889,1002.9596666666666  
2119,14999.540333333332  
6111,5223.8786666666665  
11880,2687.0413333333336  
17802,1795.9373333333333  
6809,4686.522  
4000,7966.947  
1069,29245.312666666665  
752,41894.38133333333  
5297,6018.552  
7693,4155.973333333334  
3898,8176.471333333334  
293,104603.25233333335  
9062,3523.5040000000004  
1501,21008.362333333334  
49091,651.6093333333334  
13119,2436.768333333333  
104,259933.29966666666  
747,41436.515666666666  
1814,17515.046  
3837,8302.421  
47086,679.3190000000001  
1132,28064.43533333333  
386,78887.60966666667  
7625,4181.443666666667  
1772,17943.779  
11836,2702.198  
1799,17643.353  
9910,3224.027666666667  
16494,1937.381666666667  
34895,916.552  
26117,1224.164  
3137,10148.830666666667  
1525,20894.942  
2669,11938.714333333335  
1681,18938.158666666666  
1165,27185.885  
108306,295.458  
19543,1635.3776666666665  
84445,378.8433333333333  
