block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
4096,false,0,snappy,4,0,32,1,1,10,2,1,67108864,-102801,956547
8,false,200000,snappy,8,1024,256,1,5,5,64,8,536870912,-112512,1917167
65536,false,280000,snappy,32,0,1,2,4,0,8,16,32768,-17925,2889167
524288,false,160000,snappy,32,32,2,32,2,6,128,8,32768,-2932,3882719
1,false,120000,snappy,128,128,2,4,4,3,32,1,64,-11150,4870994
131072,false,280000,snappy,1,1024,4,128,9,0,2,1,33554432,-59523,5828284
4096,false,80000,snappy,128,0,4,8,6,3,8,2,1048576,-15881,6790026
524288,false,80000,snappy,32,1024,32,1,7,8,128,32,4,-2719,7783486
64,false,0,snappy,1,4,8,256,1,7,8,32,16,-1582,8786506
256,false,360000,snappy,32,16,256,32,2,2,32,2,67108864,-103553,9747261
32768,false,160000,snappy,8,64,16,128,2,10,2,8,64,-31548,10714472
262144,false,80000,snappy,2,8,4,256,0,2,128,4,128,-9639,11686399
32,false,160000,snappy,8,2,32,32,8,0,2,8,8388608,-49058,12648886
8192,false,400000,snappy,8,2,1,256,4,3,32,8,16384,-19600,13615293
512,false,360000,snappy,16,1,32,4,6,4,8,1,33554432,-72505,14571500
262144,false,280000,snappy,256,8,128,128,5,6,128,4,32,-1505,15596648
32768,false,400000,snappy,64,16,256,1,6,10,64,8,65536,-15771,16564733
131072,false,240000,lz4,2,8,32,16,6,6,64,4,64,-11850,17535490
8192,false,80000,lz4,128,16,8,2,7,8,16,4,262144,-15738,18503579
512,false,320000,lz4,64,128,1,256,1,0,16,2,16384,-16654,19472764
128,false,40000,lz4,64,0,4,8,8,3,64,1,262144,-17843,20445883
65536,false,280000,lz4,8,128,256,8,9,7,2,16,134217728,-66332,21403152
2048,false,360000,lz4,128,2,32,32,7,9,8,1,128,-19276,22370618
65536,false,0,lz4,1,4,512,32,5,1,16,16,4096,-10491,23343855
262144,false,200000,lz4,1,32,4,32,7,3,64,32,134217728,-69539,24301807
8,false,280000,lz4,4,64,2,16,3,2,128,2,536870912,-112973,25261831
8,false,40000,lz4,64,0,1024,64,6,6,2,4,512,-6188,26241350
262144,false,200000,lz4,256,8,64,1,3,1,1,16,268435456,-47861,27202864
16,false,320000,lz4,32,0,64,256,9,5,8,4,4096,-11410,28184396
1024,false,400000,lz4,64,1024,1,64,5,1,2,1,268435456,-115995,29142129
128,false,0,lz4,4,4,2,1,9,6,32,32,2048,-10786,30121942
