
99661,321.0306666666666  
2997,10594.057333333332  
29414,1087.912  
9925,3222.885333333333  
75598,423.3053333333333  
48045,666.416  
8996,3552.7280000000005  
115996,275.826  
28723,1114.497  
4576,6959.396333333333  
3834,8271.759666666667  
1875,16770.849666666665  
100820,317.4256666666667  
54912,582.6336666666667  
52430,610.0859999999999  
67759,472.125  
75320,424.73533333333336  
12343,2594.3313333333335  
110260,290.18933333333337  
85207,375.4593333333334  
11479,2784.2606666666666  
552,55306.47933333333  
14157,2255.217  
988,32157.107999999997  
3639,8750.009  
23057,1387.317  
94159,339.8496666666667  
11788,2713.4336666666672  
88821,360.1946666666666  
81090,394.5016666666667  
471,66483.37266666668  
26067,1227.0553333333332  
14906,2144.3846666666664  
3900,8199.171666666667  
6631,4811.018666666667  
1627,19465.10066666667  
73593,434.7463333333333  
19917,1604.6786666666667  
23864,1340.5136666666667  
27703,1154.481  
5385,5919.611666666667  
7583,4218.5053333333335  
10717,2986.3633333333332  
70791,451.90599999999995  
29420,1087.0263333333332  
15657,2043.1106666666667  
72458,441.6816666666667  
44769,714.6669999999999  
101542,315.06166666666667  
2552,13912.738333333333  
996,31775.575  
7282,4380.247333333334  
20780,1538.2213333333336  
1366,22905.472333333335  
2143,14800.726666666667  
3531,8997.656  
9995,3192.455  
1687,18766.908  
2162,14736.931333333334  
35147,910.1316666666667  
1414,22483.456000000002  
31437,1017.3706666666667  
2142,14811.657  
6201,5148.399666666667  
11907,2681.5190000000002  
17913,1785.036  
7162,4473.2373333333335  
4010,7942.909  
1311,24626.468666666668  
757,42090.88566666667  
5429,5872.787  
7794,4103.543000000001  
3891,8189.860000000001  
295,104215.418  
9209,3467.9726666666666  
1505,21405.649333333335  
49314,648.7033333333334  
13343,2394.92  
104,262809.1473333333  
744,41701.367  
1796,17679.256666666668  
3801,8372.728666666668  
46257,691.543  
1151,27413.466666666664  
394,77713.93533333334  
7690,4149.371  
1783,17792.105666666666  
12032,2658.4373333333333  
1827,17379.813  
9667,3306.94  
16773,1905.2683333333334  
35529,900.2073333333334  
25299,1259.2730000000001  
3204,9938.650666666666  
1534,20764.010666666665  
2710,11747.652000000002  
1686,18825.211333333333  
1152,27402.766  
105717,302.6673333333333  
18566,1724.1576666666667  
85396,374.64866666666666  
