block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
4096,false,0,snappy,4,0,32,1,1,10,2,1,67108864,-99661,957775
4,true,160000,zstd,64,16,32,32,7,8,1,32,8192,-2997,1942485
32768,true,280000,zstd,32,32,32,256,9,2,4,32,134217728,-29414,2911709
64,true,0,zstd,128,1,8,32,6,2,64,2,2048,-9925,3897819
8192,true,320000,zstd,8,1024,256,64,9,9,32,1,4194304,-75598,4856607
262144,true,280000,zstd,128,64,64,256,3,7,2,32,1073741824,-48045,5823592
1,true,320000,zstd,32,8,256,16,3,9,4,16,1024,-8996,6795691
32768,true,240000,zstd,4,1,512,1,6,4,8,4,1024,-115996,7753873
16384,true,360000,zstd,1,32,16,8,6,4,8,16,67108864,-28723,8724940
4096,true,400000,zstd,64,0,2,2,0,6,16,4,8,-4576,9704213
4096,true,160000,zstd,16,16,1024,8,4,1,4,16,16777216,-3834,10692698
8192,true,40000,zstd,64,2,128,8,0,3,1,32,256,-1875,11703030
16,true,120000,zstd,16,2,64,4,6,3,64,1,2097152,-100820,12664352
65536,true,80000,zstd,4,0,4,64,9,10,8,8,4,-54912,13624539
131072,true,200000,zstd,128,16,2,128,0,10,4,1,1024,-52430,14589284
512,true,0,zstd,4,2,128,64,8,8,128,4,536870912,-67759,15547499
131072,true,120000,zstd,64,1024,512,32,2,2,16,8,8192,-75320,16506920
1,true,0,lz4,256,64,128,1,4,6,1,8,65536,-12343,17495536
128,true,0,lz4,128,64,32,8,2,8,128,4,32768,-110260,18545702
64,true,200000,lz4,256,64,2,4,8,2,16,32,536870912,-85207,19515746
32768,true,240000,lz4,2,32,16,4,6,10,32,4,4096,-11479,20492043
256,true,320000,lz4,2,512,1024,256,3,4,32,8,16777216,-552,21566726
65536,true,400000,lz4,64,512,1,128,5,0,16,8,64,-14157,22550806
16,true,280000,lz4,256,1024,2,1,1,1,32,16,134217728,-988,23682473
524288,true,200000,lz4,1,32,8,16,5,7,8,16,262144,-3639,24660403
65536,true,400000,lz4,8,0,256,32,5,9,4,4,1048576,-23057,25619806
1,true,360000,lz4,32,64,2,4,9,0,64,4,16,-94159,26589112
8,true,120000,lz4,2,4,1,16,7,4,2,16,64,-11788,27577895
8,true,400000,lz4,256,2,32,128,8,2,1,16,32,-88821,28546176
16384,true,120000,lz4,2,512,512,256,1,8,4,4,256,-81090,29523126
512,true,80000,lz4,1,2,256,64,4,6,4,32,1073741824,-471,30587469
262144,true,40000,lz4,128,256,1024,4,4,5,8,16,1024,-26067,31552109
524288,true,40000,lz4,1,128,512,1,1,3,64,1,16384,-14906,32513077
128,true,240000,snappy,16,128,128,64,3,0,128,2,262144,-3900,33494858
512,true,400000,snappy,8,16,64,16,8,9,1,16,268435456,-6631,34468270
1024,true,160000,snappy,1,0,64,128,9,9,128,2,134217728,-1627,35464004
4096,true,160000,snappy,1,1024,8,256,7,5,16,16,512,-73593,36421357
65536,true,280000,snappy,256,32,32,16,6,2,128,32,16,-19917,37381622
131072,true,80000,snappy,2,8,64,1,2,10,4,8,128,-23864,38356717
8192,true,280000,snappy,4,8,16,16,6,3,32,2,8388608,-27703,39323365
256,true,40000,snappy,256,2,1024,8,8,2,1,32,524288,-5385,40294492
16384,true,120000,snappy,16,0,8,64,5,6,64,2,4096,-7583,41270039
4096,true,80000,snappy,2,128,4,128,7,7,1,1,4194304,-10717,42241987
4,true,120000,snappy,256,1,512,256,3,6,16,1,65536,-70791,43200014
4096,true,240000,snappy,128,8,32,64,1,5,128,32,134217728,-29420,44160516
128,true,120000,snappy,64,256,4,16,1,0,2,1,4194304,-15657,45128983
1024,true,120000,snappy,128,8,16,128,5,7,32,1,64,-72458,46090462
1,true,280000,snappy,64,16,512,32,5,8,1,8,16777216,-44769,47050946
524288,true,0,snappy,64,4,4,1,6,10,16,4,67108864,-101542,48009452
32,false,200000,zstd,4,2,2,4,9,7,8,8,4,-2552,49008888
131072,false,80000,zstd,32,512,128,32,6,0,16,1,536870912,-996,50023082
1,false,200000,zstd,64,1024,256,32,3,0,4,4,4,-7282,50996804
4,false,0,zstd,8,128,64,128,0,5,16,8,64,-20780,51965300
8,false,400000,zstd,32,256,1024,64,1,10,2,32,262144,-1366,52972873
64,false,80000,zstd,4,32,256,8,5,7,128,2,1,-2143,53959241
8,false,400000,zstd,16,0,2,64,4,3,128,2,32768,-3531,54943301
32,false,360000,zstd,8,1,16,64,3,5,4,8,8192,-9995,55915986
2048,false,360000,zstd,16,16,256,32,1,5,2,4,16,-1687,56916482
16384,false,360000,zstd,1,1,1024,4,9,6,32,2,1048576,-2162,57905236
256,false,240000,zstd,128,512,16,2,7,0,8,16,4,-35147,58865151
128,false,240000,zstd,2,1,32,8,4,1,2,32,2048,-1414,59877842
128,false,240000,zstd,16,0,4,2,1,1,8,32,16,-31437,60845568
524288,false,160000,zstd,2,128,16,16,0,1,16,16,8388608,-2142,61833749
32,false,40000,zstd,256,4,1,128,5,6,8,1,32768,-6201,62805384
262144,false,360000,zstd,2,512,128,4,4,9,64,4,131072,-11907,63778118
32,false,240000,lz4,8,256,8,32,2,10,64,1,128,-17913,64738214
8,false,160000,lz4,8,64,1,8,7,4,32,8,256,-7162,65713560
128,false,360000,lz4,4,1,1024,1,9,9,1,2,67108864,-4010,66684884
4096,false,200000,lz4,8,4,4,16,8,2,64,1,262144,-1311,67729103
8192,false,200000,lz4,4,4,1024,256,8,8,2,16,1,-757,68813941
1,false,400000,lz4,8,1024,512,256,0,4,4,16,32,-5429,69783879
1024,false,40000,lz4,256,0,4,2,1,10,16,1,131072,-7794,70754456
64,false,80000,lz4,1,128,64,8,2,3,32,2,16384,-3891,71737762
512,false,40000,lz4,256,8,1024,16,2,4,1,32,512,-295,72842890
2048,false,120000,lz4,1,8,32,256,5,4,2,32,128,-9209,73807130
16384,false,280000,lz4,32,512,2,2,4,3,16,2,16384,-1505,74873570
16,false,240000,lz4,8,256,4,32,9,2,32,8,524288,-49314,75833336
524288,false,200000,lz4,128,4,1,1,6,6,32,2,33554432,-13343,76803334
1024,false,80000,lz4,16,4,128,128,8,7,8,4,256,-104,78411280
512,false,40000,lz4,32,1,8,2,3,5,2,2,131072,-744,79423664
1024,false,0,lz4,64,32,1,16,4,6,128,4,2097152,-1796,80408069
16,false,160000,snappy,4,512,16,128,7,1,64,8,536870912,-3801,81383459
32768,false,0,snappy,1,1024,64,32,2,0,128,8,1,-46257,82350565
131072,false,320000,snappy,64,128,4,8,3,10,1,8,2048,-1151,83341708
