
100310,318.9393333333333  
2967,10704.508666666667  
30911,1034.9576666666667  
9857,3244.851666666667  
74934,426.997  
49472,646.7013333333334  
8870,3602.9696666666664  
115213,277.70000000000005  
27893,1147.5200000000002  
4685,6790.472999999999  
3839,8262.574999999999  
1854,16964.428  
98886,323.5353333333333  
55478,576.6126666666665  
51924,616.072  
67994,470.47433333333333  
76715,417.09066666666666  
11872,2691.943333333333  
109315,292.68333333333334  
85014,376.3333333333333  
10836,2953.657333333334  
547,55770.18066666666  
14186,2250.9063333333334  
1043,30680.433999999997  
3702,8559.055  
22787,1395.8770000000002  
94255,339.49  
11822,2706.296333333333  
87823,364.28266666666667  
81624,391.96566666666666  
457,68325.136  
25859,1236.8583333333333  
14904,2144.8369999999995  
3941,8108.462666666666  
6486,4931.206333333333  
1601,19834.717333333334  
72848,439.21166666666664  
19963,1601.014  
25349,1261.9576666666665  
27936,1144.731  
5364,5930.469  
7460,4291.272666666667  
11236,2845.119  
71267,448.8486666666667  
29278,1092.318  
15548,2059.9653333333335  
73916,432.797  
45387,705.047  
103167,310.13399999999996  
2508,13239.492  
984,31986.997666666666  
7233,4410.901  
20455,1563.4573333333335  
1434,21919.09433333333  
2139,14847.482333333333  
3528,9006.852666666666  
10029,3182.632  
1715,18424.577999999998  
2141,14833.773333333333  
35006,914.5830000000001  
1376,23032.995666666666  
31749,1007.37  
2154,14775.158666666664  
6133,5209.183  
11928,2676.3773333333334  
17907,1785.4669999999999  
7294,4374.542  
4020,7933.714  
1024,30998.618333333336  
756,42113.43033333333  
5249,6054.75  
7689,4159.129666666667  
3912,8160.003000000001  
290,106513.73066666668  
9158,3486.8953333333334  
974,32384.035999999996  
49986,639.974  
13164,2428.8210000000004  
104,258347.35066666667  
745,41695.68266666667  
1744,18356.943666666666  
3983,7988.021000000001  
46608,686.323  
1154,27433.227333333332  
397,77096.99866666667  
7711,4134.803  
1800,17576.122666666666  
11900,2688.0253333333335  
1812,17519.183999999997  
9984,3199.587  
16717,1911.4643333333333  
34376,930.8270000000001  
25954,1232.1653333333334  
3184,9997.564  
1535,20756.338999999996  
2636,12084.171333333334  
1687,18878.775666666665  
1177,26902.606666666663  
116543,275.1383333333333  
19187,1666.6723333333332  
85414,374.52500000000003  
