
99752,320.72566666666665  
1059,29746.99266666667  
16983,1881.201  
29054,1100.7656666666667  
1476,21533.395666666667  
1025,30997.236666666668  
5179,6149.933666666667  
4071,7838.648666666667  
1952,16187.905666666666  
1584,20055.524999999998  
7758,4116.938999999999  
5215,6126.115000000001  
14507,2203.3726666666666  
984,32307.873000000003  
1936,16383.221666666665  
964,32872.642  
1121,28356.062666666665  
7526,4241.299999999999  
4568,6975.832666666666  
2264,14059.806333333332  
18221,1754.6126666666667  
498,63749.304000000004  
493,64597.765666666666  
7811,4087.4356666666667  
5036,6318.764666666667  
440,71541.09033333334  
745,41697.41966666667  
6937,4602.519333333334  
3511,9067.020333333332  
713,44381.665  
8603,3712.5426666666663  
1403,22662.287666666667  
695,45557.72233333334  
1169,27004.692333333336  
1035,30615.15466666667  
1567,20171.000333333333  
2153,14770.964333333332  
36544,875.1153333333333  
23390,1366.8616666666667  
1969,16143.262999999999  
1139,27580.729666666666  
1015,31240.40966666667  
34216,934.8553333333333  
2331,13533.027666666667  
12977,2462.518666666667  
3838,8303.211000000001  
47304,676.241  
1036,30518.77633333333  
2128,14915.387666666667  
15221,2105.018  
18213,1756.2373333333333  
1647,19099.937333333335  
11987,2669.2763333333332  
4045,7910.590666666667  
10211,3134.5320000000006  
15128,2114.6980000000003  
11658,2737.882666666667  
18407,1736.6423333333332  
17477,1830.9813333333332  
64728,494.2556666666667  
4787,6648.539333333333  
86120,371.5173333333334  
70956,450.962  
19022,1680.5743333333332  
65875,485.61566666666664  
7253,4400.756  
14391,2220.953  
16378,1950.9183333333333  
24777,1286.2666666666667  
61648,519.11  
26301,1215.7830000000001  
6896,4621.396333333333  
13891,2303.1883333333335  
973,32858.581  
10902,2933.1023333333337  
38453,831.7946666666667  
89290,358.2846666666667  
7414,4309.685333333334  
13754,2321.0096666666664  
270,111456.39533333333  
87603,365.2436666666667  
46991,680.6176666666667  
16063,1991.0443333333333  
50012,640.1523333333333  
25934,1233.2626666666667  
8520,3748.0536666666667  
16384,1951.714  
39658,806.6819999999999  
13232,2436.520666666667  
48441,660.3686666666666  
17720,1805.469  
12714,2511.4860000000003  
119317,268.15866666666665  
19423,1646.1543333333332  
11726,2724.1156666666666  
14487,2210.3806666666665  
36629,873.1320000000001  
29531,1082.888  
12080,2645.5356666666667  
1118,28379.17066666667  
103975,307.7353333333333  
