
100553,318.16433333333333  
2912,10917.225333333334  
30590,1045.4916666666666  
9895,3232.1803333333337  
75069,426.2076666666667  
47992,666.6603333333333  
8666,3688.5086666666666  
116228,275.26233333333334  
29331,1088.0196666666668  
4614,6920.030666666667  
3823,8298.972  
1843,17045.308  
99067,322.94699999999995  
55085,580.7926666666667  
52281,612.099  
67572,473.45866666666666  
76819,416.453  
12046,2663.28  
111073,288.055  
86211,371.1666666666667  
11079,2886.331  
554,55617.23133333334  
14195,2249.2696666666666  
878,37403.118  
3709,8550.066666666668  
22943,1394.2676666666666  
93178,343.3473333333333  
11831,2703.3123333333333  
88090,363.20300000000003  
80788,395.9736666666667  
452,67845.97366666666  
25938,1233.1696666666667  
14926,2141.631  
3933,8132.7136666666665  
6506,4908.406  
1614,19614.888333333332  
76124,420.4583333333333  
19864,1609.2389999999998  
23352,1369.9056666666665  
28032,1140.9093333333333  
5337,5964.7413333333325  
7390,4328.4980000000005  
10836,2954.289666666667  
70477,453.91499999999996  
29211,1094.8523333333333  
15171,2110.587666666667  
73529,435.10300000000007  
44756,714.8776666666666  
102673,311.63999999999993  
2624,12887.700666666666  
984,32098.180666666667  
7187,4441.151333333333  
20377,1568.7133333333331  
1352,23282.458  
2141,14821.341666666667  
3530,8995.61  
9904,3221.914666666666  
1697,18628.107666666667  
2172,14673.090666666665  
34905,916.4316666666667  
1379,23076.096  
31673,1009.6226666666666  
2148,14781.932666666666  
6192,5156.294333333332  
11869,2689.661  
17857,1790.5720000000001  
6885,4633.868666666666  
4012,7937.350000000001  
1435,24180.51  
754,41980.53833333333  
5332,5980.133333333334  
7530,4248.508333333334  
3925,8137.3893333333335  
294,104773.17300000001  
9090,3514.0086666666666  
1148,29205.2  
49336,648.3686666666666  
13246,2412.8873333333336  
106,257379.51966666663  
745,41687.17333333334  
1840,17271.405333333332  
3778,8416.686  
47031,680.1813333333333  
1138,27818.678  
400,76230.51866666666  
7530,4237.207666666667  
1796,17602.270999999997  
11736,2724.4706666666666  
1815,17478.919  
9776,3268.5706666666665  
16810,1901.173  
35474,901.6483333333334  
25508,1254.3996666666665  
3183,10007.105666666665  
1542,20667.757999999998  
2678,11898.758333333333  
1677,18982.33366666667  
1166,27123.899  
106299,300.989  
19517,1638.635  
83810,381.741  
