
102757,311.40299999999996  
87324,366.35566666666665  
133526,239.77266666666665  
24691,1294.6989999999998  
6961,4585.824333333333  
35717,895.6083333333332  
16540,1934.1373333333333  
114464,279.7323333333333  
67519,473.86366666666663  
124667,256.63433333333336  
11042,2890.8260000000005  
2550,12437.121666666668  
96881,330.33  
18060,1771.5556666666669  
11192,2853.543  
507,60757.73566666667  
18677,1711.3723333333335  
50691,631.0846666666666  
2804,11357.013666666666  
51925,616.2836666666667  
49799,642.3626666666667  
46873,682.1383333333333  
9183,3483.1306666666665  
8165,3911.6246666666666  
3064,10490.997333333333  
7706,4153.619333333333  
14825,2154.3213333333333  
25489,1254.021  
665,46741.509  
800,39171.049666666666  
12124,2637.6296666666663  
4342,7387.706000000001  
56208,569.1553333333334  
34442,935.878  
24290,1315.9036666666666  
17770,1801.488  
10420,3043.2256666666667  
15227,2089.039  
5562,5728.6123333333335  
95781,334.0263333333333  
22362,1429.3356666666666  
2113,14926.377  
70985,450.7056666666667  
3268,9791.359999999999  
24037,1332.37  
18366,1741.4133333333332  
2941,10792.277  
104259,306.86633333333333  
2877,11030.677333333333  
19444,1644.434  
7777,4106.004  
4110,7755.805  
1679,18744.73833333333  
10642,3003.129666666667  
2155,15238.873333333331  
16533,1935.0990000000002  
1191,26684.312333333335  
6606,4830.949333333333  
1051,29914.591  
3487,9142.807  
46275,691.2136666666665  
4024,7939.688666666666  
1133,27969.04866666667  
375,80243.66166666667  
2154,14764.664333333334  
29838,1071.7086666666667  
1856,17127.269  
873,35543.94700000001  
2374,13335.642333333331  
4368,7273.931  
4511,7086.022333333333  
10908,2928.5823333333333  
1440,22028.79333333333  
13268,2408.828666666667  
476,66686.031  
5093,6273.563666666666  
2514,12561.447  
500,63372.07833333333  
435,72782.48099999999  
744,41841.14766666667  
497,63884.282666666666  
20246,1579.0783333333336  
795,39602.511666666665  
3289,9686.136333333334  
1605,19700.839333333333  
40519,789.5  
2217,14307.013666666666  
737,41898.76266666667  
915,34550.51033333333  
40581,788.252  
13364,2388.709  
4722,6753.837333333333  
1023,31044.646999999997  
16190,1974.1563333333334  
1720,19690.712666666663  
35654,897.1709999999999  
24412,1309.2546666666667  
5793,5489.177000000001  
46254,691.5646666666667  
22069,1449.111  
125563,254.804  
