block_size,cache_index_and_filter_blocks,compaction_readahead_size,compression_type,level0_file_num_compaction_trigger,level0_slowdown_writes_trigger,level0_stop_writes_trigger,max_background_compactions,max_background_flushes,max_bytes_for_level_multiplier,max_write_buffer_number,min_write_buffer_number_to_merge,write_buffer_size,Throughput,Timestamp
4096,false,0,snappy,4,0,32,1,1,10,2,1,67108864,-100273,958411
8192,true,160000,lz4,16,64,1,64,9,10,1,2,128,-23431,1926376
131072,true,0,lz4,8,8,1024,1,9,4,64,16,536870912,-19744,2887047
64,true,280000,lz4,4,128,1024,4,5,7,64,8,536870912,-2116,3865545
64,true,280000,lz4,1,0,16,256,0,7,2,2,262144,-858,4933524
4,true,240000,lz4,256,8,32,128,7,1,64,4,8388608,-2012,5943200
512,true,40000,lz4,8,0,1024,64,7,10,4,8,134217728,-7804,6906446
128,true,360000,lz4,8,4,32,1,3,1,1,8,32768,-552,7982212
262144,true,400000,lz4,1,4,16,64,3,7,64,16,536870912,-77792,8940712
16,true,160000,lz4,64,1,2,4,1,5,1,16,524288,-1208,9939981
524288,true,40000,lz4,16,2,32,8,6,6,8,2,4096,-8637,10913753
1024,true,320000,lz4,16,256,16,2,8,4,32,8,8192,-6790,11887929
8,true,120000,lz4,8,1,1,2,3,9,64,2,131072,-817,12900968
1,true,200000,lz4,4,0,1024,16,8,8,16,2,4,-634,13941689
16,true,280000,lz4,32,4,256,256,2,3,2,2,64,-861,14967130
65536,true,80000,lz4,8,2,128,128,1,10,2,8,268435456,-20851,15925787
16,true,120000,lz4,8,512,32,128,1,3,8,4,16777216,-2214,16894739
32,true,200000,snappy,32,1,64,64,9,2,2,4,1,-778,17942212
64,true,240000,snappy,16,256,1024,128,2,5,4,4,128,-1004,18938536
64,true,0,snappy,2,128,128,1,7,5,2,1,4194304,-1534,19960451
8,true,200000,snappy,16,16,2,128,5,7,32,2,32,-737,21004290
8192,true,280000,snappy,32,256,512,256,5,3,16,8,4194304,-15735,21964276
512,true,160000,snappy,256,4,128,128,5,1,128,4,1048576,-4507,22938304
256,true,400000,snappy,2,32,256,32,6,3,1,16,1048576,-2248,23921678
8,true,320000,snappy,2,1024,2,128,3,2,4,32,512,-1094,24924327
4096,true,280000,snappy,128,4,256,8,9,4,4,4,128,-10280,25893463
512,true,120000,snappy,4,8,8,8,2,0,16,2,131072,-2774,26873647
32768,true,320000,snappy,32,64,1024,64,7,0,2,16,4,-15358,27842981
2048,true,40000,snappy,32,32,2,4,5,9,128,32,4096,-10744,28813767
512,true,360000,snappy,256,16,1,4,1,4,32,16,2048,-3224,29793381
4,true,160000,snappy,128,0,4,4,6,2,2,1,131072,-964,30828346
